FMA,NSSNS,3.50034476691713e-308,2.0492556975713747e-308,1.59461453811785e-308,1.285110381591118,1.4510890693457554e-308
FMA,NSSNS,2.242868340087852e-308,1.8807383450742356e-308,2.101546596739405e-308,0.8949305944451776,3.621299950136163e-309
FMA,NSSNS,2.9765235785223715e-308,1.395673572572902e-308,1.9521065514763535e-308,0.714957680725661,1.5808500059494694e-308
FMA,NSSNS,2.9799785331940695e-308,1.397800047857275e-308,8.83778374808414e-309,1.5816182967367707,1.5821784853367944e-308
FMA,NSSNS,2.403678574657148e-308,5.771007000768184e-309,1.5390918049032945e-308,0.37496184323655685,1.8265778745803295e-308
FMA,NSSNS,2.338720755315507e-308,1.0055654542428066e-308,5.228347039216636e-309,1.9232951575331365,1.3331553010727006e-308
FMA,NSSNS,2.644990000093549e-308,2.0190575739390142e-308,1.7771706663154272e-308,1.136107866401535,6.259324261545345e-309
FMA,NSSNS,2.2996689811787663e-308,1.3878417625227417e-308,1.339167078930399e-308,1.0363469834034593,9.118272186560246e-309
FMA,NSSNS,2.4353719970438655e-308,2.19572338821554e-309,8.818814118300905e-309,0.2489817064699153,2.2157996582223116e-308
FMA,NSSNS,3.0661024095416086e-308,8.850255902191965e-309,9.986533880760656e-309,0.8862189832692842,2.181076819322412e-308
FMA,NSSNS,2.42080474458907e-308,9.550587321608664e-309,2.873603920298614e-309,3.323557312176899,1.4657460124282035e-308
FMA,NSSNS,2.2273845929172027e-308,1.2017175724697e-309,9.476067706756e-310,1.268160601694451,2.1072128356702325e-308
FMA,NSSNS,2.849844687728993e-308,6.384422522661115e-309,8.93347476733345e-309,0.7146628483248965,2.2114024354628817e-308
FMA,NSSNS,2.2591234650701505e-308,1.143347654440326e-308,7.26543540904877e-309,1.5736808464587522,1.1157758106298246e-308
FMA,NSSNS,2.682311678255901e-308,6.06865567052064e-309,1.8335204523941845e-308,0.33098380018593626,2.0754461112038366e-308
FMA,NSSNS,3.3191905953946436e-308,1.7119148975797235e-308,4.98480872706471e-309,3.434263963399413,1.60727569781492e-308
FMA,NSSNS,2.3610268552844235e-308,5.847861819539706e-309,3.648971255591885e-309,1.6026056140009655,1.776240673330453e-308
FMA,NSSNS,2.246565360037762e-308,7.19276688300914e-310,6.675836678004506e-309,0.10774330214979391,2.1746376912076707e-308
FMA,NSSNS,3.1877982680265844e-308,1.17909332176431e-308,1.478640161516604e-308,0.7974173517341392,2.0087049462622743e-308
FMA,NSSNS,2.580399969121958e-308,1.773460765380541e-308,1.4002287354111974e-308,1.2665507574087447,8.06939203741417e-309
FMA,NSSNS,2.231306790865657e-308,3.272828955288313e-309,3.11494737693237e-309,1.0506851510639088,1.904023895336826e-308
FMA,NSSNS,2.2460230566630583e-308,1.52496483776528e-308,2.037808016864764e-308,0.748335871262048,7.210582188977785e-309
FMA,NSSNS,2.917028106378521e-308,1.515330212340741e-308,1.5938473511579137e-308,0.950737353385736,1.40169789403778e-308
FMA,NSSNS,2.838030980786789e-308,1.383423760815634e-308,8.264992786868375e-309,1.673835412190138,1.454607219971155e-308
FMA,NSSNS,2.2782281610326576e-308,1.9545088700926747e-308,1.673218304023096e-308,1.1681134884750197,3.23719290939983e-309
FMA,NSSNS,2.6787765313755076e-308,1.644868770078108e-308,4.51720091929678e-309,3.641345159236741,1.0339077612973995e-308
FMA,NSSNS,2.593670504619764e-308,4.63300993110623e-309,3.172790034310967e-309,1.460232124094016,2.130369511509141e-308
FMA,NSSNS,2.4105048511161675e-308,1.154084657057968e-308,1.1920666947802293e-308,0.9681376571557818,1.2564201940581997e-308
FMA,NSSNS,3.2988617973807097e-308,2.1518698901406396e-308,1.6901703582234062e-308,1.2731674530149382,1.14699190724007e-308
FMA,NSSNS,3.1778837378490924e-308,1.402619472990525e-308,1.0883373689587935e-308,1.2887726848269516,1.7752642648585673e-308
FMA,NSSNS,2.8063111721164175e-308,6.953479530839817e-309,5.678541387043404e-309,1.2245185967483494,2.110963219032436e-308
FMA,NSSNS,3.7035727858354796e-308,1.6022103378827925e-308,1.8722417894465464e-308,0.8557710584787352,2.101362447952687e-308
FMA,NSSNS,3.726093806097702e-308,1.5581480442149997e-308,5.42987434640693e-309,2.86958398078965,2.167945761882702e-308
FMA,NSSNS,2.2916805744387293e-308,7.157484452017e-310,1.154659761796992e-308,0.061987822636841744,2.2201057299185594e-308
FMA,NSSNS,2.7561068956306785e-308,2.0583048947163387e-308,5.773878167671676e-309,3.564856817105916,6.9780200091434e-309
FMA,NSSNS,2.325129338970511e-308,1.637832583605814e-309,7.208100265354246e-309,0.22722111559380773,2.16134608060993e-308
FMA,NSSNS,2.3084668698628543e-308,1.253707043578584e-309,8.37273522045396e-309,0.1497368554681953,2.183096165504996e-308
FMA,NSSNS,3.289525038969891e-308,1.32995981189504e-308,5.788430618026306e-309,2.2976172639148253,1.959565227074851e-308
FMA,NSSNS,2.7062900615730563e-308,9.74924315088263e-309,1.523050901478232e-308,0.6401127592925671,1.7313657464847934e-308
FMA,NSSNS,2.233410927245139e-308,4.2150758634303e-310,1.644524506839805e-308,0.02563097020384433,2.191260168610836e-308
FMA,NSSNS,2.242367468073559e-308,3.0006312398015e-310,1.0697941109929977e-308,0.028048679731619158,2.212361155675544e-308
FMA,NSSNS,3.874703972421445e-308,1.9938269526520745e-308,5.851346507586173e-309,3.4074668968366697,1.8808770197693705e-308
FMA,NSSNS,2.2785696173012776e-308,4.80194935819385e-309,1.364630031341814e-308,0.3518865368566004,1.7983746814818927e-308
FMA,NSSNS,2.4515001772506503e-308,4.36742746158861e-309,1.9170084655931347e-308,0.2278251525737158,2.0147574310917895e-308
FMA,NSSNS,2.5438041422538e-308,3.660294656508243e-309,8.68260524197633e-309,0.4215664025369292,2.1777746766029754e-308
FMA,NSSNS,2.554531949570079e-308,5.68846255304021e-309,1.7408332539278644e-308,0.3267666527052639,1.9856856942660584e-308
FMA,NSSNS,2.400511378146469e-308,2.654932332773055e-309,5.351453350210432e-309,0.49611426261777186,2.1350181448691634e-308
FMA,NSSNS,2.75624072570297e-308,8.05767233106009e-309,4.422885242138606e-309,1.8218135651116165,1.9504734925969613e-308
FMA,NSSNS,3.6804913153860265e-308,1.939530764411964e-308,1.1244852737631366e-308,1.7248165090870808,1.7409605509740627e-308
FMA,NSSNS,2.618334904177393e-308,7.155418572376523e-309,1.312056695897798e-308,0.5453589463586636,1.902793046939741e-308
FMA,NSSNS,2.388856571952826e-308,2.00726348324363e-309,1.805389218524377e-308,0.11118175862843871,2.188130223628463e-308
FMA,NSSNS,2.957507137766145e-308,1.022566761759971e-308,2.852785436176053e-309,3.5844503017746954,1.934940376006174e-308
FMA,NSSNS,2.6019720189010864e-308,1.344842257247469e-308,2.221803654226745e-308,0.6052930260912343,1.2571297616536174e-308
FMA,NSSNS,2.3184165746926037e-308,9.460236524408426e-309,5.623950864109765e-309,1.6821335664186894,1.372392922251761e-308
FMA,NSSNS,2.7815451824727867e-308,1.9950653452905835e-308,8.38780710568562e-309,2.37853031209819,7.86479837182203e-309
FMA,NSSNS,2.453098016026287e-308,7.54819808112178e-309,2.209634984518617e-308,0.3416038456128175,1.6982782079141094e-308
FMA,NSSNS,2.2770082615413663e-308,3.46323244764441e-309,1.7136106901650395e-308,0.20210147307792878,1.9306850167769254e-308
FMA,NSSNS,2.588610404960695e-308,8.68401712025586e-309,2.36226230381846e-309,3.676144307183269,1.720208692935109e-308
FMA,NSSNS,2.229089798691007e-308,1.949080730863173e-309,3.13411456487746e-309,0.6218919859234242,2.0341817256046896e-308
FMA,NSSNS,3.104903798333073e-308,1.261915414770169e-308,2.039816367665051e-308,0.6186416751889611,1.842988383562904e-308
FMA,NSSNS,2.99332439538864e-308,1.541544507331019e-308,5.68754619643123e-309,2.71038591000508,1.4517798880576207e-308
FMA,NSSNS,3.156290380690717e-308,1.0782810443676637e-308,1.674276068566631e-308,0.6440282248618615,2.0780093363230535e-308
FMA,NSSNS,2.371991519036015e-308,2.300421993478195e-309,2.1218601552565393e-308,0.10841534432791441,2.1419493196881955e-308
FMA,NSSNS,2.4784627783124587e-308,2.1928215066417727e-308,7.43464797444993e-309,2.9494624549510204,2.85641271670686e-309
FMA,NSSNS,2.490323558431985e-308,4.08993693837014e-309,2.1129102189903047e-308,0.19356889382288095,2.081329864594971e-308
FMA,NSSNS,2.225815081094464e-308,4.0769656637642e-310,3.860844466508115e-309,0.10559777010265237,2.185045424456822e-308
FMA,NSSNS,2.9912392136665313e-308,1.213127322388097e-308,1.276346664018945e-308,0.9504685181439785,1.778111891278434e-308
FMA,NSSNS,2.750675668944308e-308,9.64145703769585e-309,1.9219691343655867e-308,0.5016447384769449,1.786529965174723e-308
FMA,NSSNS,2.4153124897652277e-308,1.072430181574302e-308,3.909687274829404e-309,2.7430075762801174,1.3428823081909257e-308
FMA,NSSNS,2.276034074957402e-308,8.559849667327183e-309,8.986868940615225e-309,0.9524840880500466,1.420049108224684e-308
FMA,NSSNS,2.6516884417558247e-308,4.32047982565662e-309,1.5823588192962167e-308,0.2730404616810132,2.219640459190163e-308
FMA,NSSNS,2.788456310140611e-308,1.1807236056357584e-308,1.218717707457736e-308,0.9688245263119758,1.6077327045048524e-308
FMA,NSSNS,2.289514801315924e-308,4.708557278833914e-309,9.939764343903943e-309,0.4737091460042181,1.8186590734325327e-308
FMA,NSSNS,2.2382265882784704e-308,1.01894032053193e-309,7.3376129935118e-310,1.3886536690241273,2.1363325562252774e-308
FMA,NSSNS,3.9692944160852013e-308,1.9737475671887457e-308,1.280455331258486e-308,1.5414419535032609,1.9955468488964555e-308
FMA,NSSNS,2.899821059586621e-308,1.469821329820368e-308,1.273072147350508e-308,1.1545467653811532,1.4299997297662526e-308
FMA,NSSNS,2.630022691240312e-308,4.84956713821791e-309,6.410542493963934e-309,0.7564987117368286,2.145065977418521e-308
FMA,NSSNS,2.3454773484988337e-308,3.554339705026617e-309,4.86699408318127e-309,0.7302946427054936,1.990043377996172e-308
FMA,NSSNS,2.342777570966355e-308,1.054802043269311e-308,9.39977254536162e-309,1.122156986436666,1.287975527697044e-308
FMA,NSSNS,3.4852006361689434e-308,1.582602772515945e-308,5.263231472035166e-309,3.006903232215228,1.9025978636529983e-308
FMA,NSSNS,2.3347270120657916e-308,6.848758053509083e-309,1.8078527214513164e-308,0.37883384925355007,1.6498512067148833e-308
FMA,NSSNS,2.651987174325287e-308,8.11546701182856e-309,7.32858872994264e-309,1.1073710520377473,1.8404404731424314e-308
FMA,NSSNS,3.446625367012273e-308,1.3130418331561556e-308,1.66715522854999e-308,0.7875942267824546,2.1335835338561173e-308
FMA,NSSNS,2.526518133082297e-308,8.65993575053841e-309,4.742894633420163e-309,1.8258756350009018,1.660524558028456e-308
FMA,NSSNS,2.5294025290590547e-308,1.2323659835567984e-308,6.44419319949218e-309,1.9123665995208088,1.2970365455022563e-308
FMA,NSSNS,2.388908131382388e-308,2.784384560581907e-309,9.199062230675063e-309,0.30268134846366584,2.1104696753241974e-308
FMA,NSSNS,2.5560727523973555e-308,6.169706440775e-309,8.74716487753989e-309,0.7053378468510366,1.9391021083198557e-308
FMA,NSSNS,2.2724741161281894e-308,5.366957990695e-310,1.664065311749862e-308,0.03225208741988213,2.2188045362212396e-308
FMA,NSSNS,2.702622158661395e-308,9.931873150271696e-309,1.869849376494671e-308,0.5311589946827999,1.7094348436342254e-308
FMA,NSSNS,2.4087922132537115e-308,1.301903393850548e-308,3.27534549980696e-309,3.974858206339695,1.1068888194031635e-308
FMA,NSSNS,2.986823689120297e-308,9.2496740595276e-309,1.232532479980399e-308,0.7504608770776324,2.061856283167537e-308
FMA,NSSNS,2.327660672923158e-308,1.160850725372945e-309,1.0377406212933815e-308,0.11186328274652328,2.2115756003858635e-308
FMA,NSSNS,2.545831774611991e-308,1.998108462573189e-308,1.878303417778717e-308,1.0637836484033838,5.47723312038802e-309
FMA,NSSNS,2.67657417345161e-308,1.184267841059125e-308,1.385222703026174e-308,0.8549295636520824,1.492306332392485e-308
FMA,NSSNS,3.290944544090165e-308,1.785482768446063e-308,1.0273161345769286e-308,1.7380071317397974,1.5054617756441017e-308
FMA,NSSNS,3.0661643023810064e-308,9.72244138082305e-309,7.091761861207e-309,1.3709486543825253,2.0939201642987013e-308
FMA,NSSNS,2.375374727309605e-308,2.49909784272693e-309,8.98653238431213e-309,0.27809367794519174,2.125464943036912e-308
FMA,NSSNS,3.598902849594422e-308,2.0088549188051817e-308,1.283986070950405e-308,1.5645457254207045,1.59004793078924e-308
FMA,NSSNS,3.846306845575995e-308,2.1830678853472553e-308,1.5552016327388155e-308,1.4037201603902156,1.6632389602287397e-308
FMA,NSSNS,2.2847026171493176e-308,6.26776940551207e-309,1.3182891948866544e-308,0.475447225830518,1.6579256765981105e-308
FMA,NSSNS,2.562001457420474e-308,3.898886420189595e-309,5.860150025930135e-309,0.6653219461852863,2.1721128154015147e-308
FMA,NSSNS,2.7189192485704803e-308,1.3447418518451885e-308,4.85202745309088e-309,2.771505035464196,1.374177396725292e-308
FMA,NSSNS,3.640643059173079e-308,1.4418154835444776e-308,1.648971244427377e-308,0.8743727268847332,2.1988275756286015e-308
FMA,NSSNS,2.711874880018192e-308,1.153207045838703e-308,1.3934333747028484e-308,0.8276011374312217,1.558667834179489e-308
FMA,NSSNS,2.459474409087393e-308,1.115594943234183e-308,1.4610606784408563e-308,0.763551411447654,1.34387946585321e-308
FMA,NSSNS,3.1886028137361534e-308,1.663074930046186e-308,1.4427377452645256e-308,1.152721577781457,1.5255278836899675e-308
FMA,NSSNS,2.2659123414176515e-308,1.23170000818934e-309,1.447489351597138e-308,0.08509216367155314,2.1427423405987177e-308
FMA,NSSNS,2.500569040467568e-308,3.538081111399245e-309,1.6525330628928337e-308,0.21410047343958585,2.146760929327644e-308
FMA,NSSNS,2.6930245755156364e-308,1.431269674117944e-308,1.8282536001059586e-308,0.782861674132622,1.2617549013976925e-308
FMA,NSSNS,2.3643399520620654e-308,1.66790272375286e-309,2.152187940437826e-309,0.7749800528171141,2.197549679686779e-308
FMA,NSSNS,2.527653805927804e-308,8.320060807817964e-309,4.9208063455952e-309,1.6907921636187875,1.6956477251460074e-308
FMA,NSSNS,2.563394878454091e-308,1.496380525050297e-308,1.038383336848685e-308,1.4410675440840133,1.0670143534037937e-308
FMA,NSSNS,2.847895778885116e-308,1.1954179076969177e-308,1.936399678320979e-308,0.6173404804185081,1.652477871188198e-308
FMA,NSSNS,3.4715597964838268e-308,1.434542586726352e-308,1.5515152572707414e-308,0.9246074635771516,2.037017209757475e-308
FMA,NSSNS,2.297687182523326e-308,5.78236620262363e-309,1.92552779666421e-309,3.003003235082361,1.719450562260963e-308
FMA,NSSNS,2.225937133402896e-308,1.24167842810815e-310,1.086131671356342e-308,0.011432116941747762,2.2135203491218143e-308
FMA,NSSNS,2.934018296242364e-308,1.190732380650248e-308,1.649372901975352e-308,0.7219303647005364,1.743285915592116e-308
FMA,NSSNS,3.364407076298465e-308,1.301456451806917e-308,9.51973900078975e-309,1.3671135854658925,2.062950624491548e-308
FMA,NSSNS,3.7664112122432374e-308,2.191923312675199e-308,9.469410417212123e-309,2.31474106211622,1.5744878995680387e-308
FMA,NSSNS,2.705564277753112e-308,5.827381451635313e-309,8.93749409335768e-309,0.6520151387810376,2.122826132589581e-308
FMA,NSSNS,3.0431932907037986e-308,8.635070532565066e-309,1.510232901730858e-308,0.5717707859939036,2.179686237447292e-308
FMA,NSSNS,2.252589832486947e-308,2.222125877974556e-309,2.932548755671087e-309,0.7577455868985347,2.030377244689491e-308
FMA,NSSNS,2.7267739439003123e-308,8.263441362784127e-309,2.80966709300715e-309,2.9410748993539575,1.9004298076218995e-308
FMA,NSSNS,4.009351326250817e-308,1.8426338706861195e-308,1.2420002618868473e-308,1.483601837480122,2.1667174555646973e-308
FMA,NSSNS,2.2679052839453537e-308,6.17050550087211e-309,1.303114792777458e-308,0.4735197186826725,1.650854733858143e-308
FMA,NSSNS,3.1506852374748544e-308,2.0364109663800066e-308,1.273145853751651e-308,1.5995111325063025,1.114274271094848e-308
FMA,NSSNS,2.9708155108268693e-308,1.0360898265161737e-308,1.196242917320881e-308,0.8661199255721507,1.9347256843106957e-308
FMA,NSSNS,2.291635875179165e-308,9.28335328461875e-309,1.5867707614161523e-308,0.5850469084982125,1.36330054671729e-308
FMA,NSSNS,2.254926567989553e-308,5.28083427605605e-309,3.302616867789934e-309,1.5989848315617405,1.726843140383948e-308
FMA,NSSNS,2.267257531686178e-308,4.914249468160604e-309,4.708644596182704e-309,1.043665404720625,1.7758325848701175e-308
FMA,NSSNS,3.387618543769591e-308,1.6369764673933197e-308,1.724959657619147e-308,0.9489940591728012,1.7506420763762714e-308
FMA,NSSNS,2.567329695830251e-308,1.2459292942722663e-308,1.318142121020751e-308,0.9452162057513464,1.321400401557985e-308
FMA,NSSNS,3.6505447927007785e-308,1.6487166614205256e-308,1.7057612976875195e-308,0.9665576676265732,2.001828131280253e-308
FMA,NSSNS,2.758536576358731e-308,5.568023760263984e-309,1.768761447714042e-308,0.3147978924721664,2.201734200332333e-308
FMA,NSSNS,2.231049169526638e-308,1.15295568198514e-310,2.170478457799965e-308,0.005311988597914012,2.2195196127067867e-308
FMA,NSSNS,2.2312694768824377e-308,1.414583824625e-310,1.2092015678855473e-308,0.011698494793540322,2.217123638636188e-308
FMA,NSSNS,3.23750397476681e-308,1.379595890373202e-308,5.943486525811066e-309,2.3211895650506893,1.8579080843936076e-308
FMA,NSSNS,2.482832829057145e-308,3.58132905227541e-309,2.061273623792145e-308,0.1737435055170794,2.124699923829604e-308
FMA,NSSNS,4.132805572137208e-308,2.003299406550482e-308,1.4219699827257443e-308,1.408819757721186,2.129506165586726e-308
FMA,NSSNS,2.4687750971308274e-308,1.266299857266363e-308,7.075290510841113e-309,1.7897496298223734,1.2024752398644643e-308
FMA,NSSNS,2.4684918095703903e-308,1.2436311221867716e-308,1.538955124887408e-308,0.8081009654376746,1.2248606873836187e-308
FMA,NSSNS,3.1774862739465713e-308,1.2694882693041143e-308,1.09184935390611e-308,1.1626954439845552,1.907998004642457e-308
FMA,NSSNS,2.8519224835244143e-308,1.2434107533416635e-308,1.361238133298581e-308,0.9134410232312582,1.608511730182751e-308
FMA,NSSNS,2.8287184902966943e-308,1.2980666963242065e-308,7.417709987538795e-309,1.7499561165169073,1.530651793972488e-308
FMA,NSSNS,2.431459087381587e-308,5.1163922698984e-309,1.0753832706354277e-308,0.47577383892862696,1.919819860391747e-308
FMA,NSSNS,2.31200463692967e-308,1.95785079902658e-309,7.920342498598994e-309,0.24719269392363966,2.116219557027012e-308
FMA,NSSNS,3.307371128977751e-308,1.9389335518957115e-308,1.7187480187887354e-308,1.1281080942057748,1.3684375770820397e-308
FMA,NSSNS,2.815377730711253e-308,1.642049148433305e-308,1.0158445616576476e-308,1.616437406283715,1.173328582277948e-308
FMA,NSSNS,2.7068176748952245e-308,4.93570103969249e-309,2.0936656773507304e-308,0.23574446928594622,2.2132475709259754e-308
FMA,NSSNS,3.009294124990204e-308,1.493909082860386e-308,1.015283402559825e-308,1.4714207669442898,1.515385042129818e-308
FMA,NSSNS,2.4370397047067703e-308,1.2896753857018245e-308,1.0005972235405213e-308,1.2889056209234988,1.147364319004946e-308
FMA,NSSNS,2.368880671626791e-308,3.09942725156349e-309,1.4445848022969737e-308,0.21455488432629374,2.058937946470442e-308
FMA,NSSNS,2.29980481695031e-308,1.2755548014876e-309,1.221366139505296e-309,1.044367254199674,2.17224933680155e-308
FMA,NSSNS,2.79800832045742e-308,1.3562235674669333e-308,2.132439393523484e-308,0.6359963015061406,1.441784752990487e-308
FMA,NSSNS,2.963811384633552e-308,1.5271454734176723e-308,1.445671229267185e-308,1.0563573809183344,1.4366659112158796e-308
FMA,NSSNS,2.350663978395977e-308,2.59967669067412e-309,1.318842577309362e-308,0.19711804391225,2.0906963093285653e-308
FMA,NSSNS,2.33409902554836e-308,9.022843524513812e-309,1.6920105274434173e-308,0.5332616658211392,1.4318146730969786e-308
FMA,NSSNS,2.399135721535997e-308,1.470290199311663e-308,2.1183858765073535e-308,0.6940615567810405,9.28845522224334e-309
FMA,NSSNS,3.017309801553573e-308,1.020295992944217e-308,9.287249544251193e-309,1.0985986626964064,1.997013808609356e-308
FMA,NSSNS,3.0723114511861465e-308,1.1541633158060694e-308,1.953469493898702e-308,0.5908274070370094,1.918148135380077e-308
FMA,NSSNS,3.9886503250254784e-308,2.0535768653480835e-308,1.3296678648073366e-308,1.5444284393874845,1.935073459677395e-308
FMA,NSSNS,3.035254432010519e-308,1.570487370026528e-308,7.40555346576716e-309,2.120688720007556,1.464767061983991e-308
FMA,NSSNS,2.898996096461917e-308,2.0026935025210313e-308,1.2100113611502203e-308,1.6551030567327054,8.963025939408856e-309
FMA,NSSNS,2.876435803101982e-308,7.610200788560627e-309,1.706619250625064e-308,0.4459225914493422,2.1154157242459193e-308
FMA,NSSNS,4.1903158640202357e-308,2.0875602628780104e-308,1.5831626013213184e-308,1.3186012991563332,2.1027556011422253e-308
FMA,NSSNS,2.355254064987642e-308,5.63978308873759e-309,1.1347747752521374e-308,0.49699581024652906,1.791275756113883e-308
FMA,NSSNS,2.787507068705874e-308,7.52816840424852e-309,1.7037916880818546e-308,0.44184793580744625,2.034690228281022e-308
FMA,NSSNS,2.2947860416418995e-308,1.75858177215903e-308,2.1345539523536445e-308,0.8238638195206767,5.362042694828695e-309
FMA,NSSNS,2.533022016640072e-308,2.0307057274133306e-308,9.060257465092593e-309,2.241333356405427,5.023162892267413e-309
FMA,NSSNS,2.3225345876538645e-308,1.4286998000312155e-308,1.1789163960376764e-308,1.2118754178269622,8.93834787622649e-309
FMA,NSSNS,2.8016014042924356e-308,1.3893153720496087e-308,1.2396912017767625e-308,1.1206947101491083,1.412286032242827e-308
FMA,NSSNS,3.8692537684250073e-308,1.909003146247344e-308,2.053489783559837e-308,0.9296384922538949,1.960250622177663e-308
FMA,NSSNS,2.97560451173096e-308,1.286418512507538e-308,9.003320022122996e-309,1.428826820935549,1.689185999223422e-308
FMA,NSSNS,2.5380376498930626e-308,3.822033048471232e-309,2.1397518434131197e-308,0.17862038816495213,2.1558343450459394e-308
FMA,NSSNS,2.5631994964203718e-308,7.970143263110833e-309,8.666980265092815e-309,0.9195986398182342,1.7661851701092885e-308
FMA,NSSNS,3.7473413049868517e-308,1.8885909848414125e-308,5.919223776464675e-309,3.190605822930038,1.858750320145439e-308
FMA,NSSNS,2.6022964646639016e-308,4.29633692306937e-309,3.13495121141282e-309,1.370463727610341,2.1726627723569646e-308
FMA,NSSNS,2.361627189863605e-308,3.221233944710006e-309,8.343602199542336e-309,0.3860723303523143,2.0395037953926043e-308
FMA,NSSNS,2.451596341560018e-308,4.072904355656403e-309,2.0367553241983307e-308,0.19997023242148645,2.044305905994378e-308
FMA,NSSNS,3.3130234485446484e-308,1.7820061947231624e-308,1.0488568028859603e-308,1.6989985571146795,1.531017253821486e-308
FMA,NSSNS,3.213613140674389e-308,1.0178714505079704e-308,5.492876804194337e-309,1.8530753315470831,2.1957416901664186e-308
FMA,NSSNS,2.5296906499990867e-308,7.27334240989376e-309,4.905582078060665e-309,1.4826665407194957,1.8023564090097107e-308
FMA,NSSNS,2.3795660400159424e-308,3.362570434079725e-309,1.534844622435609e-308,0.2190821393206396,2.04330899660797e-308
FMA,NSSNS,2.4995860572203515e-308,1.1591403578528874e-308,1.9407745673054794e-308,0.5972565682691356,1.340445699367464e-308
FMA,NSSNS,2.3151803403008103e-308,3.03541644197944e-309,8.6566554246861e-310,3.5064540438139318,2.0116386961028663e-308
FMA,NSSNS,4.0980951629344587e-308,2.1229064245239865e-308,1.9414484244912416e-308,1.0934652694059055,1.9751887384104723e-308
FMA,NSSNS,2.270691980818157e-308,9.36588061881661e-309,2.0873525079777734e-308,0.44869664242242785,1.3341039189364957e-308
FMA,NSSNS,2.5457571474115325e-308,1.464675562107891e-308,6.119292510026884e-309,2.3935374223538406,1.0810815853036416e-308
FMA,NSSNS,2.32626575760294e-308,3.78757300611405e-309,1.5626226746815697e-308,0.24238564225915118,1.947508456991535e-308
FMA,NSSNS,3.874015842110041e-308,2.1518568936887186e-308,1.607917712302108e-308,1.3382879467182651,1.7221589484213225e-308
FMA,NSSNS,3.3450119458812754e-308,1.7354193733405606e-308,1.960403858202995e-308,0.8852356447264564,1.609592572540715e-308
FMA,SNNNN,-1.137879677875733e-308,4.120574803302182e-308,2.7018420557493066e-210,1.5250983285769514e-98,-5.258454481177915e-308
FMA,SNNNN,3.138212455884095e-309,4.699501948427263e-308,5.78914055868262e-152,8.117788643737273e-157,-4.385680702838853e-308
FMA,SNNNN,-1.621809881933165e-309,3.9116272808650485e-308,7.496048507338448e-42,5.218252359273904e-267,-4.073808269058365e-308
FMA,SNNNN,3.6175714515198e-309,3.257226447356459e-308,1.6931092151477156e-17,1.9238135485975027e-291,-2.895469302204479e-308
FMA,SNNNN,-1.07224019933892e-309,4.3016576148973517e-308,2.2427761523871212e-213,1.918005776153291e-95,-4.4088816348312435e-308
FMA,SNNNN,4.22961199626253e-309,1.22449893237504e-306,7.784847727262433e-261,1.5729259906868325e-46,-1.2202693203787774e-306
FMA,SNNNN,1.98496406539348e-309,7.388767687313034e-308,7.418632350594614e-197,9.959743707640146e-112,-7.190271280773686e-308
FMA,SNNNN,1.4929734156930833e-308,9.454452820713585e-308,4.737005555784051e-165,1.9958711699565908e-143,-7.961479405020502e-308
FMA,SNNNN,-8.23682943158576e-309,1.0376667794479186e-307,3.410542473966139e-135,3.042527068256124e-173,-1.1200350737637762e-307
FMA,SNNNN,2.193926629248114e-308,5.589211541673917e-308,6.279246599406454e-186,8.901086226175983e-123,-3.395284912425803e-308
FMA,SNNNN,4.84966541714906e-309,1.676482619549089e-307,3.8333522176863605e-173,4.37341137559475e-135,-1.6279859653775984e-307
FMA,SNNNN,-7.146674315163375e-309,5.236012935525243e-308,5.67290931038182e-281,9.229854822362439e-28,-5.95068036704158e-308
FMA,SNNNN,1.0003245064436825e-308,5.425499238488095e-308,2.1990681175040998e-51,2.4671810733384342e-257,-4.425174732044412e-308
FMA,SNNNN,-1.2296295819835176e-308,4.608653003575947e-307,1.8709227074253717e-09,2.4633048630416387e-298,-4.731615961774299e-307
FMA,SNNNN,-1.187338223197223e-308,8.279477058796451e-308,2.9641366240863536e-37,2.793217084367177e-271,-9.466815281993674e-308
FMA,SNNNN,2.0161334317308424e-308,7.502422236355518e-308,6.621121562086141e-248,1.1331044394828634e-60,-5.486288804624676e-308
FMA,SNNNN,-1.4611666976355533e-308,5.304838175019436e-308,9.80010101011474e-06,5.4130443855061113e-303,-6.766004872654989e-308
FMA,SNNNN,-2.013507817268637e-308,5.639391535472614e-308,9.925625622719265e-225,5.6816484419524405e-84,-7.652899352741251e-308
FMA,SNNNN,-1.941231144555605e-309,4.661783370308533e-307,1.0286400513520753e-22,4.531987029069056e-285,-4.681195681754089e-307
FMA,SNNNN,2.087821848172501e-308,1.0862237013044449e-307,3.0943946467330622e-280,3.510294662806621e-28,-8.774415164871948e-308
FMA,SNNNN,7.003783337221404e-309,2.163183033332674e-307,3.524442033611094e-119,6.137660976413639e-189,-2.0931451999604598e-307
FMA,SNNNN,-1.5589732411406605e-308,4.693148567006279e-308,1.0363390435077846e-123,4.528584150531453e-185,-6.25212180814694e-308
FMA,SNNNN,-2.639843870303217e-309,4.4137245524233205e-308,1.7791817715503272e-08,2.480760888516371e-300,-4.677708939453642e-308
FMA,SNNNN,3.84349862872414e-309,7.844420607679985e-308,8.498062500456124e-199,9.2308342133974e-110,-7.460070744807571e-308
FMA,SNNNN,2.062334065412033e-309,7.22301049736279e-308,2.1581730882605117e-259,3.346817054041082e-49,-7.016777090821586e-308
