  ADD,  NNN,  NNN,    4.8e+54,   1.4e+179,   1.4e+179,   8.00,   8.00,   8.00,  13.95
  MUL,  SNS,  SNS,    9.4e-10,   7.3e-309,   6.8e-318, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    8.1e-16,   1.1e-308,   9.9e-324, 130.02, 130.01, 130.02, 141.73
  MUL,  SNS,  SNS,    1.3e-01,   1.8e-308,   2.3e-309, 130.02, 130.01, 130.01, 141.76
  MUL,  SNS,  SNS,    1.6e-05,   1.9e-308,   3.0e-313, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    8.0e-05,   5.3e-309,   4.2e-313, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    2.0e-14,   8.9e-309,   1.7e-322, 130.02, 130.01, 130.02, 141.73
  MUL,  SNS,  SNS,    3.1e-15,   1.1e-308,   3.5e-323, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    8.1e-16,   1.4e-308,   9.9e-324, 130.02, 130.01, 130.02, 141.61
  MUL,  SNS,  SNS,    7.1e-12,   3.8e-309,   2.7e-320, 130.02, 130.01, 130.02, 141.75
  MUL,  SNS,  SNS,    8.1e-13,   1.4e-308,   1.1e-320, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    5.0e-10,   1.0e-309,   5.2e-319, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    6.1e-12,   5.1e-309,   3.1e-320, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    1.5e-06,   8.2e-309,   1.2e-314, 130.02, 130.01, 130.01, 141.55
  MUL,  SNS,  SNS,    5.8e-11,   8.7e-309,   5.0e-319, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    2.4e-04,   1.3e-308,   3.0e-312, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    9.8e-01,   1.7e-308,   1.7e-308, 130.02, 130.01, 130.01, 141.76
  MUL,  SNS,  SNS,    5.0e-11,   2.0e-308,   9.7e-319, 130.02, 130.01, 130.01, 141.54
  MUL,  SNS,  SNS,    2.4e-03,   1.9e-308,   4.4e-311, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    1.0e-15,   1.4e-308,   1.5e-323, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    1.8e-09,   2.1e-308,   3.8e-317, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    2.9e-08,   1.4e-308,   4.1e-316, 130.02, 130.01, 130.01, 141.54
  MUL,  SNS,  SNS,    2.6e-14,   2.1e-308,   5.4e-322, 130.02, 130.01, 130.02, 141.64
  MUL,  SNS,  SNS,    2.1e-02,   1.7e-308,   3.6e-310, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    8.4e-02,   1.0e-308,   8.5e-310, 130.02, 130.01, 130.01, 141.58
  MUL,  SNS,  SNS,    4.4e-11,   1.7e-308,   7.5e-319, 130.02, 130.01, 130.01, 141.76
  MUL,  SNS,  SNS,    4.1e-07,   1.4e-308,   5.8e-315, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    1.9e-12,   6.9e-309,   1.3e-320, 130.02, 130.01, 130.02, 141.59
  MUL,  SNS,  SNS,    7.6e-10,   1.7e-308,   1.3e-317, 130.02, 130.01, 130.02, 141.76
  MUL,  SNS,  SNS,    7.6e-07,   1.4e-308,   1.1e-314, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    4.3e-04,   5.5e-309,   2.4e-312, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    5.3e-11,   1.5e-309,   7.7e-320, 130.02, 130.01, 130.01, 141.56
  MUL,  SNS,  SNS,    5.2e-03,   8.5e-309,   4.4e-311, 130.02, 130.01, 130.02, 141.76
  MUL,  SNS,  SNS,    1.5e-09,   3.5e-309,   5.3e-318, 130.02, 130.01, 130.02, 141.63
  MUL,  SNS,  SNS,    6.5e-07,   1.5e-308,   9.7e-315, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    1.8e-08,   1.2e-308,   2.2e-316, 130.02, 130.01, 130.01, 141.69
  MUL,  SNS,  SNS,    1.7e-10,   2.1e-308,   3.6e-318, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    1.5e-08,   1.9e-308,   2.7e-316, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    1.4e-05,   2.0e-308,   2.8e-313, 130.02, 130.01, 130.02, 141.75
  MUL,  SNS,  SNS,    1.8e-03,   2.1e-308,   3.7e-311, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    1.9e-09,   5.4e-309,   1.0e-317, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    2.4e-04,   7.8e-309,   1.8e-312, 130.02, 130.01, 130.01, 141.71
  MUL,  SNS,  SNS,    1.7e-12,   1.3e-309,   2.3e-321, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    1.6e-10,   2.2e-308,   3.5e-318, 130.02, 130.01, 130.01, 141.54
  MUL,  SNS,  SNS,    1.9e-03,   1.1e-308,   2.2e-311, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    2.4e-10,   2.2e-308,   5.2e-318, 130.02, 130.01, 130.02, 141.75
  MUL,  SNS,  SNS,    8.8e-13,   1.2e-308,   1.0e-320, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    9.3e-15,   6.7e-310,   4.9e-324, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    1.1e-05,   1.0e-308,   1.1e-313, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    8.3e-13,   1.1e-308,   8.9e-321, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    1.5e-05,   2.1e-308,   3.0e-313, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    8.7e-10,   1.5e-308,   1.3e-317, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    3.6e-09,   8.9e-309,   3.2e-317, 130.02, 130.01, 130.01, 141.70
  MUL,  SNS,  SNS,    2.2e-11,   1.9e-308,   4.3e-319, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    6.3e+00,   3.2e-309,   2.0e-308, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    5.5e-05,   1.8e-308,   1.0e-312, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    3.6e-03,   1.3e-308,   4.7e-311, 130.02, 130.01, 130.02, 141.75
  MUL,  SNS,  SNS,    5.5e-04,   2.2e-308,   1.2e-311, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    4.9e-08,   1.6e-308,   7.7e-316, 130.02, 130.01, 130.01, 141.71
  MUL,  SNS,  SNS,    6.1e-08,   8.6e-309,   5.2e-316, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    1.7e-10,   4.0e-310,   6.9e-320, 130.02, 130.01, 130.01, 141.72
  MUL,  SNS,  SNS,    6.3e-14,   8.8e-309,   5.6e-322, 130.02, 130.01, 130.02, 141.75
  MUL,  SNS,  SNS,    2.4e-04,   1.7e-308,   4.1e-312, 130.02, 130.01, 130.02, 141.75
  MUL,  SNS,  SNS,    3.0e-09,   1.6e-308,   4.8e-317, 130.02, 130.01, 130.01, 141.66
  MUL,  SNS,  SNS,    8.7e-04,   6.7e-309,   5.8e-312, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    1.7e-06,   2.2e-309,   3.9e-315, 130.02, 130.01, 130.02, 141.57
  MUL,  SNS,  SNS,    6.6e-10,   1.9e-308,   1.3e-317, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    3.2e-10,   8.1e-309,   2.6e-318, 130.02, 130.01, 130.01, 141.64
  MUL,  SNS,  SNS,    1.4e-01,   1.9e-308,   2.8e-309, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    1.2e-13,   1.6e-308,   1.9e-321, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    5.1e-14,   2.0e-308,   1.0e-321, 130.02, 130.01, 130.02, 141.76
  MUL,  SNS,  SNS,    1.6e-12,   1.2e-308,   1.8e-320, 130.02, 130.01, 130.01, 141.76
  MUL,  SNS,  SNS,    2.5e-01,   1.3e-308,   3.2e-309, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    1.9e-05,   9.8e-309,   1.9e-313, 130.02, 130.01, 130.01, 141.72
  MUL,  SNS,  SNS,    2.0e-12,   1.5e-308,   2.9e-320, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    7.8e-10,   2.1e-309,   1.7e-318, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    8.7e-04,   6.2e-309,   5.4e-312, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    8.4e-14,   1.0e-308,   8.8e-322, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    4.5e-06,   9.0e-309,   4.1e-314, 130.02, 130.01, 130.02, 141.75
  MUL,  SNS,  SNS,    3.7e-07,   1.8e-308,   6.7e-315, 130.02, 130.01, 130.01, 141.70
  MUL,  SNS,  SNS,    1.0e+00,   8.1e-309,   8.1e-309, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    3.2e-03,   1.6e-308,   5.1e-311, 130.02, 130.01, 130.01, 141.54
  MUL,  SNS,  SNS,    3.0e-16,   9.7e-309,   4.9e-324, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    1.2e-01,   4.0e-309,   4.7e-310, 130.02, 130.01, 130.01, 141.76
  MUL,  SNS,  SNS,    2.9e-08,   1.5e-308,   4.3e-316, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    1.6e+00,   7.1e-309,   1.1e-308, 130.02, 130.01, 130.01, 141.57
  MUL,  SNS,  SNS,    2.7e-03,   3.6e-309,   9.7e-312, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    5.0e-04,   6.7e-309,   3.3e-312, 130.02, 130.01, 130.02, 141.73
  MUL,  SNS,  SNS,    6.2e-10,   5.2e-310,   3.2e-319, 130.02, 130.01, 130.01, 141.69
  MUL,  SNS,  SNS,    1.9e-09,   3.9e-310,   7.3e-319, 130.02, 130.02, 130.02, 141.73
  MUL,  SNS,  SNS,    1.4e-10,   4.9e-309,   6.8e-319, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    1.2e-04,   1.4e-308,   1.8e-312, 130.02, 130.01, 130.01, 141.54
  MUL,  SNS,  SNS,    2.2e-10,   1.0e-309,   2.3e-319, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    4.6e-10,   9.1e-310,   4.2e-319, 130.02, 130.01, 130.01, 141.76
  MUL,  SNS,  SNS,    4.0e-15,   5.6e-309,   2.5e-323, 130.02, 130.01, 130.02, 141.73
  MUL,  SNS,  SNS,    9.4e-02,   1.5e-308,   1.4e-309, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    2.4e-15,   2.3e-309,   4.9e-324, 130.02, 130.01, 130.01, 141.54
  MUL,  SNS,  SNS,    2.7e-15,   1.3e-308,   3.5e-323, 130.02, 130.01, 130.01, 141.54
  MUL,  SNS,  SNS,    1.6e-06,   1.3e-308,   2.1e-314, 130.02, 130.01, 130.01, 141.76
  MUL,  SNS,  SNS,    6.6e-04,   1.6e-308,   1.0e-311, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    6.5e-08,   4.4e-310,   2.8e-317, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    1.5e-11,   4.1e-309,   6.1e-320, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    4.2e+00,   3.5e-309,   1.5e-308, 130.02, 130.01, 130.02, 141.73
  MUL,  SNS,  SNS,    1.8e-06,   6.4e-309,   1.1e-314, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    5.9e-01,   1.5e-308,   8.6e-309, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    8.5e-06,   1.0e-308,   8.8e-314, 130.02, 130.01, 130.02, 141.75
  MUL,  SNS,  SNS,    3.0e-04,   2.0e-308,   6.2e-312, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    9.7e-08,   1.2e-308,   1.1e-315, 130.02, 130.01, 130.02, 141.73
  MUL,  SNS,  SNS,    3.7e-05,   1.7e-309,   6.1e-314, 130.02, 130.01, 130.01, 141.69
  MUL,  SNS,  SNS,    1.5e-05,   1.6e-308,   2.4e-313, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    2.2e-13,   4.8e-309,   1.0e-321, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    1.2e-08,   2.1e-309,   2.4e-317, 130.02, 130.01, 130.01, 141.63
  MUL,  SNS,  SNS,    1.8e+00,   3.9e-309,   7.0e-309, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    7.5e-15,   2.4e-309,   2.0e-323, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    2.4e-13,   3.7e-309,   8.8e-322, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    1.5e-08,   1.3e-308,   2.0e-316, 130.02, 130.01, 130.01, 141.68
  MUL,  SNS,  SNS,    7.0e-11,   4.3e-309,   3.0e-319, 130.02, 130.01, 130.01, 141.67
  MUL,  SNS,  SNS,    1.8e-08,   1.7e-308,   2.9e-316, 130.02, 130.01, 130.01, 141.68
  MUL,  SNS,  SNS,    8.6e-14,   2.1e-308,   1.8e-321, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    2.1e-05,   3.3e-309,   6.8e-314, 130.02, 130.01, 130.01, 141.58
  MUL,  SNS,  SNS,    3.9e-15,   1.6e-308,   6.4e-323, 130.02, 130.01, 130.01, 141.67
  MUL,  SNS,  SNS,    3.1e-05,   1.3e-308,   4.2e-313, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    1.9e-11,   4.3e-309,   8.2e-320, 130.02, 130.02, 130.01, 141.73
  MUL,  SNS,  SNS,    1.8e-05,   1.8e-308,   3.3e-313, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    1.7e-06,   7.8e-310,   1.3e-315, 130.02, 130.01, 130.01, 141.76
  MUL,  SNS,  SNS,    2.5e-14,   1.1e-308,   2.8e-322, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    5.9e-08,   2.3e-309,   1.4e-316, 130.02, 130.01, 130.02, 141.58
  MUL,  SNS,  SNS,    1.8e-15,   1.9e-308,   3.5e-323, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    2.0e-09,   1.7e-308,   3.5e-317, 130.02, 130.01, 130.01, 141.72
  MUL,  SNS,  SNS,    9.0e-14,   2.2e-308,   2.0e-321, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    1.0e-02,   1.9e-308,   1.9e-310, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    3.6e-03,   1.7e-308,   6.0e-311, 130.02, 130.01, 130.01, 141.57
  MUL,  SNS,  SNS,    1.1e-02,   3.6e-309,   4.0e-311, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    3.7e-02,   3.3e-309,   1.2e-310, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    5.3e-15,   8.0e-309,   4.4e-323, 130.02, 130.01, 130.01, 141.70
  MUL,  SNS,  SNS,    4.9e+00,   3.3e-309,   1.6e-308, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    6.8e-06,   1.1e-308,   7.5e-314, 130.02, 130.01, 130.02, 141.75
  MUL,  SNS,  SNS,    7.0e-12,   1.7e-308,   1.2e-319, 130.02, 130.01, 130.01, 141.57
  MUL,  SNS,  SNS,    6.9e-01,   1.2e-308,   8.4e-309, 130.02, 130.01, 130.02, 141.73
  MUL,  SNS,  SNS,    1.0e-15,   6.7e-309,   4.9e-324, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    1.2e-02,   1.6e-308,   2.0e-310, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    8.3e-10,   8.0e-309,   6.6e-318, 130.02, 130.01, 130.01, 141.56
  MUL,  SNS,  SNS,    3.3e-12,   2.2e-308,   7.4e-320, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    4.8e-15,   5.5e-309,   2.5e-323, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    7.9e-12,   8.5e-309,   6.6e-320, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    2.7e-14,   4.3e-310,   9.9e-324, 130.02, 130.01, 130.01, 141.74
  MUL,  SNS,  SNS,    3.2e-13,   3.9e-309,   1.2e-321, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    1.3e-15,   1.1e-308,   1.5e-323, 130.02, 130.01, 130.01, 141.64
  MUL,  SNS,  SNS,    4.5e-11,   8.1e-309,   3.6e-319, 130.02, 130.01, 130.01, 141.74
  MUL,  SNS,  SNS,    2.4e-03,   8.1e-309,   1.9e-311, 130.02, 130.01, 130.02, 141.73
  MUL,  SNS,  SNS,    6.9e-11,   1.6e-308,   1.1e-318, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    2.5e-14,   1.2e-308,   3.0e-322, 130.02, 130.01, 130.02, 141.78
  MUL,  SNS,  SNS,    3.8e-15,   2.0e-308,   7.4e-323, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    2.0e-15,   3.7e-309,   4.9e-324, 130.02, 130.01, 130.01, 141.55
  MUL,  SNS,  SNS,    1.0e-12,   1.2e-308,   1.3e-320, 130.02, 130.01, 130.01, 141.71
  MUL,  SNS,  SNS,    2.0e-08,   5.1e-309,   1.0e-316, 130.02, 130.01, 130.02, 141.72
  MUL,  SNS,  SNS,    5.3e-13,   7.4e-309,   4.0e-321, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    1.8e-10,   1.5e-308,   2.6e-318, 130.02, 130.01, 130.01, 141.70
  MUL,  SNS,  SNS,    3.5e-06,   1.1e-309,   4.0e-315, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    9.8e-16,   2.0e-308,   2.0e-323, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    6.3e-03,   7.9e-309,   4.9e-311, 130.01, 130.01, 130.01, 141.61
  MUL,  SNS,  SNS,    2.2e-01,   1.4e-308,   3.0e-309, 130.02, 130.01, 130.01, 141.63
  MUL,  SNS,  SNS,    2.3e-08,   9.5e-309,   2.2e-316, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    9.3e-10,   2.4e-309,   2.2e-318, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    6.8e-13,   2.2e-308,   1.5e-320, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    2.1e-14,   8.6e-309,   1.8e-322, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    5.0e-06,   1.4e-308,   6.9e-314, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    1.6e-11,   2.0e-308,   3.1e-319, 130.02, 130.01, 130.02, 141.73
  MUL,  SNS,  SNS,    5.5e+00,   1.9e-309,   1.0e-308, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    1.7e-03,   2.0e-309,   3.5e-312, 130.02, 130.01, 130.02, 141.73
  MUL,  SNS,  SNS,    8.8e-14,   2.0e-308,   1.7e-321, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    3.3e-13,   9.7e-309,   3.2e-321, 130.02, 130.01, 130.02, 141.73
  MUL,  SNS,  SNS,    1.2e-11,   8.4e-309,   1.1e-319, 130.02, 130.01, 130.01, 141.72
  MUL,  SNS,  SNS,    9.6e-10,   8.7e-309,   8.3e-318, 130.02, 130.01, 130.02, 141.73
  MUL,  SNS,  SNS,    4.5e-13,   2.0e-308,   9.1e-321, 130.02, 130.01, 130.01, 141.66
  MUL,  SNS,  SNS,    4.5e-05,   1.3e-309,   5.7e-314, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    3.9e-01,   1.6e-308,   6.4e-309, 130.02, 130.01, 130.01, 141.76
  MUL,  SNS,  SNS,    4.3e-02,   1.9e-309,   8.2e-311, 130.02, 130.01, 130.01, 141.54
  MUL,  SNS,  SNS,    1.2e-14,   8.0e-309,   9.4e-323, 130.02, 130.01, 130.01, 141.76
  MUL,  SNS,  SNS,    2.2e-08,   7.2e-309,   1.6e-316, 130.02, 130.01, 130.01, 141.56
  MUL,  SNS,  SNS,    2.4e-14,   1.6e-308,   3.8e-322, 130.02, 130.01, 130.02, 141.73
  MUL,  SNS,  SNS,    1.7e-12,   1.8e-308,   3.1e-320, 130.02, 130.01, 130.01, 141.67
  MUL,  SNS,  SNS,    2.4e-02,   1.9e-308,   4.7e-310, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    6.0e-14,   2.0e-308,   1.2e-321, 130.02, 130.01, 130.02, 141.56
  MUL,  SNS,  SNS,    3.5e-09,   1.6e-308,   5.8e-317, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    6.2e-16,   9.6e-309,   4.9e-324, 130.02, 130.01, 130.01, 141.70
  MUL,  SNS,  SNS,    3.3e-06,   2.1e-308,   6.8e-314, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    3.9e-01,   1.7e-308,   6.5e-309, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    1.2e-14,   1.8e-309,   2.0e-323, 130.02, 130.01, 130.02, 141.78
  MUL,  SNS,  SNS,    5.0e-05,   1.0e-309,   5.2e-314, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    3.2e-08,   5.8e-309,   1.8e-316, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    5.2e-07,   4.0e-309,   2.1e-315, 130.02, 130.01, 130.01, 141.57
  MUL,  SNS,  SNS,    1.3e-09,   7.9e-309,   1.1e-317, 130.02, 130.01, 130.01, 141.76
  MUL,  SNS,  SNS,    1.5e-02,   3.2e-309,   4.6e-311, 130.02, 130.01, 130.01, 141.72
  MUL,  SNS,  SNS,    1.9e-05,   1.4e-308,   2.6e-313, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    2.2e-04,   7.1e-309,   1.6e-312, 130.02, 130.01, 130.01, 141.54
  MUL,  SNS,  SNS,    1.6e-01,   1.4e-308,   2.1e-309, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    6.3e-09,   1.4e-308,   9.0e-317, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    6.9e-01,   5.0e-309,   3.4e-309, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    3.7e-05,   9.1e-309,   3.3e-313, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    1.4e-11,   2.0e-308,   2.7e-319, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    5.4e-12,   1.3e-308,   6.8e-320, 130.02, 130.01, 130.01, 141.65
  MUL,  SNS,  SNS,    4.0e-08,   3.3e-309,   1.3e-316, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    8.9e-15,   1.7e-308,   1.5e-322, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    1.5e-06,   1.3e-308,   2.0e-314, 130.02, 130.01, 130.01, 141.57
  MUL,  SNS,  SNS,    1.8e-03,   3.9e-309,   7.2e-312, 130.02, 130.01, 130.02, 141.56
  MUL,  SNS,  SNS,    4.5e-12,   2.0e-308,   9.0e-320, 130.02, 130.01, 130.01, 141.76
  MUL,  SNS,  SNS,    3.8e-13,   8.1e-309,   3.1e-321, 130.02, 130.01, 130.02, 141.75
  MUL,  SNS,  SNS,    8.8e-16,   1.0e-308,   9.9e-324, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    4.5e-09,   1.3e-308,   5.9e-317, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    2.9e-16,   1.3e-308,   4.9e-324, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    1.0e-05,   1.4e-308,   1.5e-313, 130.02, 130.01, 130.01, 141.60
  MUL,  SNS,  SNS,    1.6e-06,   1.5e-308,   2.3e-314, 130.02, 130.01, 130.01, 141.60
  MUL,  SNS,  SNS,    1.7e-01,   1.3e-308,   2.1e-309, 130.02, 130.01, 130.01, 141.71
  MUL,  SNS,  SNS,    2.5e-08,   1.9e-308,   4.6e-316, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    3.6e-03,   1.8e-308,   6.5e-311, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    2.7e-06,   1.5e-309,   4.2e-315, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    2.2e-03,   8.8e-310,   2.0e-312, 130.02, 130.01, 130.01, 141.65
  MUL,  SNS,  SNS,    2.2e-14,   4.4e-309,   9.4e-323, 130.02, 130.01, 130.01, 141.67
  MUL,  SNS,  SNS,    5.0e-07,   1.6e-308,   8.2e-315, 130.02, 130.01, 130.02, 141.75
  MUL,  SNS,  SNS,    1.2e-12,   9.5e-309,   1.1e-320, 130.02, 130.01, 130.01, 141.76
  MUL,  SNS,  SNS,    6.1e-07,   2.0e-308,   1.2e-314, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    3.0e-03,   7.5e-310,   2.2e-312, 130.02, 130.01, 130.01, 141.65
  MUL,  SNS,  SNS,    4.9e-01,   1.4e-309,   6.7e-310, 130.02, 130.01, 130.01, 141.66
  MUL,  SNS,  SNS,    1.2e-11,   2.0e-308,   2.5e-319, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    9.5e-03,   2.6e-309,   2.5e-311, 130.02, 130.01, 130.01, 141.66
  MUL,  SNS,  SNS,    1.5e-15,   1.6e-308,   2.5e-323, 130.02, 130.01, 130.01, 141.76
  MUL,  SNS,  SNS,    7.7e-01,   4.3e-309,   3.4e-309, 130.02, 130.01, 130.01, 141.55
  MUL,  SNS,  SNS,    1.1e-15,   2.2e-308,   2.5e-323, 130.02, 130.01, 130.02, 141.73
  MUL,  SNS,  SNS,    7.4e-08,   1.5e-308,   1.1e-315, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    3.9e-04,   4.9e-309,   1.9e-312, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    9.3e-10,   9.8e-309,   9.1e-318, 130.02, 130.01, 130.01, 141.70
  MUL,  SNS,  SNS,    6.0e-09,   2.3e-309,   1.4e-317, 130.02, 130.01, 130.01, 141.75
  MUL,  SNS,  SNS,    3.7e-03,   1.5e-308,   5.5e-311, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    4.4e-13,   1.9e-308,   8.2e-321, 130.02, 130.01, 130.01, 141.73
  MUL,  SNS,  SNS,    1.6e-13,   2.9e-309,   4.5e-322, 130.02, 130.01, 130.01, 141.62
  MUL,  SNS,  SNS,    7.8e-14,   9.6e-309,   7.5e-322, 130.02, 130.01, 130.02, 141.73
