MUL,SNN,3.1255205663455857e-176,3.6502203645117035e-134
MUL,SNN,2.0117719520445816e-121,1.2649970717713457e-189
MUL,SNN,1.1117409815466282e-110,3.7357130789854317e-211
MUL,SNN,6.258635999075421e-189,5.897421943978343e-125
MUL,SNN,2.780587336193059e-14,5.7800942905399455e-303
MUL,SNN,5.953520530263341e-204,2.8094182816796998e-120
MUL,SNN,5.0224457063810236e-226,5.612899428098895e-88
MUL,SNN,3.17758202855787e-85,2.546909104382644e-233
MUL,SNN,2.713265117835403e-252,4.668457373827535e-67
MUL,SNN,5.51894868739188e-151,1.0864873777256966e-159
MUL,SNN,2.247279896041527e-28,1.2047509798796829e-284
MUL,SNN,7.337543502471957e-58,1.6331252162044351e-254
MUL,SNN,2.407518325085869e-194,1.8294525579443477e-128
MUL,SNN,2.6522761572682075e-16,4.291801357047183e-295
MUL,SNN,1.928611006535852e-263,9.834968965813713e-60
MUL,SNN,4.4964542870080093e-271,2.989207014737663e-38
MUL,SNN,7.865838598530925e-158,1.4152911485817593e-157
MUL,SNN,2.7497306436414123e-146,3.8067345542228e-174
MUL,SNN,1.6052934463130564e-179,1.2408998099622114e-133
MUL,SNN,1.9553210467934188e-88,8.301712171095791e-229
MUL,SNN,3.5606022220641865e-300,6.491347085815265e-10
MUL,SNN,1.7053828650143038e-120,5.337481164065312e-192
MUL,SNN,2.2830489989704066e-183,2.8040293278564363e-129
MUL,SNN,7.199402217327456e-110,8.110044232886961e-212
MUL,SNN,6.282195151491244e-45,8.545476065629026e-277
MUL,SNN,2.2126757550726763e-221,7.423094767394845e-92
MUL,SNN,1.7879049335093968e-210,5.2906102267921956e-110
MUL,SNN,1.5393040684014057e-146,1.6552520279328866e-175
MUL,SNN,4.583867014200357e-128,8.942260667789819e-189
MUL,SNN,1.1502367908139075e-155,3.3609376487336322e-164
MUL,SNN,6.904769282304266e-89,8.395292177226904e-231
MUL,SNN,3.9849988197578194e-200,4.2681229835314474e-119
MUL,SNN,1.237154521042515e-95,3.590003089892899e-216
MUL,SNN,9.40951154826591e-259,4.8285181760128477e-54
MUL,SNN,4.6009754982907833e-125,6.106583670738566e-196
MUL,SNN,2.2677881997130738e-61,9.612754418213178e-250
MUL,SNN,1.73313577931375e-161,1.620001353956701e-153
MUL,SNN,4.5266042039945364e-172,1.660020249594576e-142
MUL,SNN,1.6772247598854145e-289,1.182870778252027e-24
MUL,SNN,1.0714473996108161e-67,2.8387351390517845e-256
MUL,SNN,2.0237761573570583e-162,1.806731842269046e-151
MUL,SNN,4.331590278652935e-245,5.954651361006599e-68
MUL,SNN,8.158628779167979e-20,1.1307560262511467e-290
MUL,SNN,1.8975075300268643e-227,9.820338386167021e-90
MUL,SNN,4.975271577834113e-88,7.252669989537414e-222
MUL,SNN,3.1387307552135743e-204,1.3491882589305865e-109
MUL,SNN,3.5424224912167896e-44,5.961515665936835e-265
MUL,SNN,5.100299835108693e-12,1.6093960708324081e-305
MUL,SNN,3.204849723541994e-104,6.952726830429859e-217
MUL,SNN,4.9120664053646605e-293,2.2906204964884684e-17
MUL,SNN,2.133272831765345e-168,6.424843617110874e-151
MUL,SNN,9.76716034058889e-184,1.0382729875310276e-125
MUL,SNN,1.908211427758944e-103,6.655386574523743e-212
MUL,SNN,6.714891106369386e-60,6.91454086619919e-264
MUL,SNN,9.998758132501125e-162,1.7350123525981222e-162
MUL,SNN,1.0747646732645023e-178,1.0201294113704262e-137
MUL,SNN,2.5528909837908932e-281,1.2276918908977648e-41
MUL,SNN,2.6366644302297543e-109,4.3073950894423866e-209
MUL,SNN,1.173828008108147e-238,3.4376741624767194e-77
MUL,SNN,8.54622372243968e-45,2.861301196541319e-270
MUL,SNN,1.0398781156337901e-198,1.110487965250382e-125
MUL,SNN,1.2450159331725941e-290,3.78696071467195e-20
MUL,SNN,9.552463858000778e-202,2.0945399774162696e-109
MUL,SNN,1.292209944558674e-30,5.565361978362524e-283
MUL,SNN,1.4702680188391662e-100,1.8926399115349813e-210
MUL,SNN,3.600660355109638e-283,4.211554000412055e-38
MUL,SNN,1.2875611631040186e-300,1.1489757229336255e-22
MUL,SNN,1.219354268858363e-22,1.6456086250820561e-299
MUL,SNN,4.1329545405691876e-21,2.396302110740362e-301
MUL,SNN,1.5939887585190743e-44,8.613993225536955e-265
MUL,SNN,3.033306371841766e-51,4.048432320607214e-270
MUL,SNN,7.259851844228776e-60,1.3081180952349826e-251
MUL,SNN,3.946846217819929e-60,6.525748886961502e-265
MUL,SNN,3.70726856124515e-12,2.3114953966965923e-306
MUL,SNN,5.192411267914844e-41,2.9093975423178925e-273
MUL,SNN,1.9563260870333374e-65,8.78032045083914e-251
MUL,SNN,3.4817074897956175e-115,2.0053820258146358e-200
MUL,SNN,4.866989307785458e-187,1.7888646208597639e-130
MUL,SNN,7.673184831242927e-25,1.486458958560783e-291
MUL,SNN,4.928450860235464e-200,5.554632032122611e-114
MUL,SNN,1.1392016625506828e-94,2.3843432417381453e-222
MUL,SNN,2.093985981003065e-76,1.9066402157529574e-233
MUL,SNN,7.426936573771702e-272,4.6484425179460507e-45
MUL,SNN,8.342107747971297e-104,1.3980697356338007e-210
MUL,SNN,8.226789786675321e-275,3.6531414442172193e-44
MUL,SNN,5.540664922163385e-272,5.114584036468496e-45
MUL,SNN,3.2580115944191396e-46,5.968037178704884e-273
MUL,SNN,4.942570419268832e-157,1.1690931812627119e-158
MUL,SNN,6.864783822407728e-270,4.1126683291087405e-46
MUL,SNN,5.219166004232331e-154,1.3398312860199757e-167
MUL,SNN,1.9322086458010988e-140,1.9939516219154175e-174
MUL,SNN,6.579496120957278e-303,3.3839759840354425e-18
MUL,SNN,6.79570729001714e-187,1.81157098022034e-131
MUL,SNN,3.9756029839131988e-75,2.6160418948805234e-242
MUL,SNN,9.536709168885007e-306,1.2145661244114625e-11
MUL,SNN,1.5669223137642348e-98,6.494692094077264e-226
MUL,SNN,5.237024898349018e-130,1.769129590049148e-187
MUL,SNN,7.469573541828732e-106,5.8665965950882635e-210
MUL,SNN,5.696929647468358e-223,3.406752741029889e-88
MUL,SNN,2.830890422330749e-266,3.953779213486466e-57
MUL,SNN,2.0708384162533344e-275,6.916628333467697e-38
MUL,SNN,3.747180309694733e-150,2.1636902053546432e-162
MUL,SNN,6.181665878267658e-27,8.910885620878027e-288
MUL,SNN,1.0970425228267756e-274,3.979436692133584e-42
MUL,SNN,3.6936187847812054e-118,3.0899290146767588e-192
MUL,SNN,2.6948350420780155e-67,5.3145878929126654e-257
MUL,SNN,7.052455674745797e-88,5.713368882958884e-223
MUL,SNN,7.898856747960309e-80,1.8766158310533403e-239
MUL,SNN,1.39022265383134e-98,3.342039084275867e-219
MUL,SNN,3.992451863795203e-66,1.2807376594541983e-250
MUL,SNN,3.0110243213762083e-16,3.1303292248958844e-302
MUL,SNN,7.934889999343487e-76,3.329191230866308e-241
MUL,SNN,2.7724431162422505e-250,6.082216594079222e-61
MUL,SNN,7.87538343652328e-19,4.987307298890465e-297
MUL,SNN,2.05701034987433e-262,5.4743424747581745e-55
MUL,SNN,5.273713772618379e-92,6.004573411481702e-233
MUL,SNN,4.377595271301191e-08,2.4320420767742556e-302
MUL,SNN,1.31921850355799e-246,8.714517611398629e-73
MUL,SNN,1.0590011523512275e-301,2.923866882762963e-09
MUL,SNN,2.89015428385793e-228,3.494894018901792e-91
MUL,SNN,9.477124021354783e-266,4.336931787423003e-49
MUL,SNN,6.996117746440311e-122,7.977240070826376e-192
MUL,SNN,5.644109569537415e-123,2.724956579273992e-199
MUL,SNN,3.2436826474315045e-131,2.4726018506247445e-187
MUL,SNN,3.3860880002815613e-292,4.221059871201465e-31
MUL,SNN,1.6656086230319382e-74,4.243552294825297e-248
MUL,SNN,8.059872454461953e-140,7.707797532127115e-178
MUL,SNN,1.8444210613588824e-236,5.131916244684127e-78
MUL,SNN,1.1049566691518518e-76,8.984622737640816e-235
MUL,SNN,4.516061304981036e-114,3.9440367488728366e-200
MUL,SNN,1.1727753662692275e-113,5.363705173720718e-200
MUL,SNN,9.267346346993832e-72,2.3725510934097015e-251
MUL,SNN,1.8040697354728278e-102,6.074467531852717e-222
MUL,SNN,7.139518626627948e-64,1.1141583595977337e-248
MUL,SNN,1.0952303320198728e-290,1.1908563706281734e-23
MUL,SNN,4.505626790948101e-239,1.968167486952257e-72
MUL,SNN,3.808806647248384e-36,9.64953746388533e-284
MUL,SNN,8.16627928912071e-84,9.904239928548188e-232
MUL,SNN,1.4695635883258724e-31,3.0381304293040824e-292
MUL,SNN,1.7193036689722605e-301,4.085635701637117e-09
MUL,SNN,2.1478794603832272e-144,9.458179783714868e-179
MUL,SNN,3.6532732583124525e-168,1.334450656489432e-144
MUL,SNN,1.8707838216044625e-204,2.911556673679509e-113
MUL,SNN,3.819000050958499e-100,1.4233705038547019e-210
MUL,SNN,8.563507994596589e-82,9.506469999404063e-240
MUL,SNN,3.330238422458413e-128,2.3071295852559286e-187
MUL,SNN,7.261852564486185e-140,3.8068810272285227e-182
MUL,SNN,1.3666497765409766e-228,1.372068571058452e-89
MUL,SNN,3.2786873921236116e-124,1.7853702128554427e-190
MUL,SNN,1.0449754042595477e-231,4.899146187681639e-79
MUL,SNN,2.1307759689718252e-23,1.335848345594151e-298
MUL,SNN,7.005612716454574e-81,7.623311919249245e-242
MUL,SNN,7.753115661960997e-120,5.0361483740629904e-197
MUL,SNN,1.1632651111607919e-283,1.5836708026116768e-32
MUL,SNN,1.4547584657988147e-155,5.921423458600231e-160
MUL,SNN,3.5821362074129333e-127,6.5385504161553024e-189
MUL,SNN,3.2724401732373616e-226,2.0380009874558526e-90
MUL,SNN,1.3718778929421348e-119,1.9566136073725783e-190
MUL,SNN,4.247343540643558e-12,2.9030955824522995e-297
MUL,SNN,5.389244624936145e-44,4.691497042922127e-274
MUL,SNN,8.859825145429986e-19,7.246522440023599e-302
MUL,SNN,1.0253787554795192e-36,3.7452532605762616e-281
MUL,SNN,1.8224016575955083e-289,3.2640354112966793e-33
MUL,SNN,1.1335241206979005e-278,2.2933483369643743e-46
MUL,SNN,1.7543134567492132e-293,4.394641109025578e-17
MUL,SNN,1.2377583113313745e-291,8.799182847723704e-18
MUL,SNN,1.044628128763771e-256,1.5114846924911358e-52
MUL,SNN,7.5156431750635875e-230,4.3805484207524456e-88
MUL,SNN,7.83587872593945e-163,5.96448684606235e-155
MUL,SNN,1.8790351934306494e-84,2.3013654251383252e-238
MUL,SNN,2.0040687861144288e-76,4.0325834427781894e-238
MUL,SNN,1.5245841111523912e-306,2.9602322267547566e-06
MUL,SNN,6.4406692226743e-130,1.7388852689921943e-181
MUL,SNN,1.1681838765298626e-265,6.751041269252786e-44
MUL,SNN,6.600939963372994e-129,1.2781977150213842e-182
MUL,SNN,8.493263914165247e-246,3.6443320343235147e-72
MUL,SNN,5.7181714514715814e-179,1.3517121026630806e-141
MUL,SNN,4.0223524129929757e-271,3.0343328718660147e-50
MUL,SNN,7.296177485462314e-126,3.102984876800494e-186
MUL,SNN,2.9627990296136163e-204,4.915115991599994e-115
MUL,SNN,1.437073949087638e-176,6.245472048968562e-148
MUL,SNN,4.71881667200844e-202,5.003408648212509e-110
MUL,SNN,4.081778596049374e-76,3.5945580143208737e-245
MUL,SNN,8.368275727447958e-51,1.3572026942800664e-261
MUL,SNN,3.085469395851198e-50,4.632681668731406e-269
MUL,SNN,3.7433976152746307e-60,2.5903692951716566e-254
MUL,SNN,1.9740709588552326e-306,1.9232077350139968e-11
MUL,SNN,4.260632910732539e-164,4.17072224377607e-154
MUL,SNN,2.3819841599925863e-54,2.7009921173850773e-269
MUL,SNN,1.916921202798204e-214,2.5106544130474444e-103
MUL,SNN,8.879116102084005e-190,1.1092365239246205e-119
MUL,SNN,1.9914791781249796e-41,1.7206659382710492e-273
MUL,SNN,2.938335445537272e-235,8.313469864513899e-86
MUL,SNN,1.1193657596191815e-302,4.964215638984415e-21
MUL,SNN,4.659818410198254e-100,6.503639498077806e-210
MUL,SNN,1.0473941295393247e-220,9.362573114829905e-94
MUL,SNN,3.262147797011666e-300,9.843364873596926e-21
MUL,SNN,8.034264229220876e-07,1.8386464037089494e-307
MUL,SNN,2.6342957813200387e-71,3.94089287897003e-245
MUL,SNN,1.532832626377204e-99,2.734854347335684e-219
MUL,SNN,9.91542727485389e-210,1.2805491798876516e-109
MUL,SNN,8.662696613063768e-128,2.510976944355702e-193
MUL,SNN,4.567061545558427e-239,5.04804439306079e-72
MUL,SNN,2.317917175462405e-267,3.4654480630347735e-46
MUL,SNN,3.096282802237761e-187,9.32425102013949e-137
MUL,SNN,1.36834373350546e-219,5.926883973249755e-99
MUL,SNN,1.4022338206795001e-232,1.521478002714879e-81
MUL,SNN,7.792248092031965e-204,3.1005950513346233e-111
MUL,SNN,1.737457830770558e-158,1.8621774554539947e-155
MUL,SNN,6.048513716357231e-280,6.50420831284417e-36
MUL,SNN,2.831631916651738e-256,1.0263928323357761e-58
MUL,SNN,1.6942510326988945e-259,1.7385167736410056e-53
MUL,SNN,8.191452556226634e-61,5.793426480463009e-252
MUL,SNN,2.2983735288404604e-53,1.5273753304380643e-262
MUL,SNN,1.3856811200256684e-242,2.1261576121444786e-76
MUL,SNN,1.043096978294141e-253,2.7910725468173996e-69
MUL,SNN,4.195888637230756e-179,6.13661264284018e-133
MUL,SNN,8.538263508674938e-198,1.2806265102146801e-115
MUL,SNN,2.1649249230467813e-107,3.8287391701653575e-210
MUL,SNN,2.666233115680291e-126,4.720252173114111e-195
MUL,SNN,7.126661867658776e-196,2.601561205965173e-117
MUL,SNN,6.892225622490582e-161,1.2318822892225721e-157
MUL,SNN,2.2475546954028178e-272,1.3772647086175324e-37
MUL,SNN,6.04781123416857e-172,1.1709269659086232e-150
MUL,SNN,2.5529589770294206e-91,7.956486684876154e-219
MUL,SNN,2.2064600357479922e-83,4.732037508936024e-241
MUL,SNN,1.8325359906143023e-134,2.788909908391071e-182
MUL,SNN,6.520445928505478e-133,1.5350576350588892e-190
MUL,SNN,1.679444092459453e-64,1.065849557308823e-254
MUL,SNN,1.8738948052467862e-275,9.548600405805e-45
MUL,SNN,3.584600509666803e-215,8.611607413160979e-97
MUL,SNN,2.3579351813723706e-219,5.771937385804764e-102
MUL,SNN,7.302994310049352e-305,1.427103898039548e-12
MUL,SNN,1.1170211215382497e-139,4.919664963929941e-171
MUL,SNN,5.276705746584851e-223,5.70417882906236e-101
MUL,SNN,5.863316959366276e-185,1.2338186396477817e-128
MUL,SNN,4.538184632036322e-48,3.224262755982914e-275
MUL,SNN,4.1668749873061175e-193,8.984898761786972e-127
MUL,SNN,8.395668540867202e-116,1.0779637964131628e-204
MUL,SNN,6.856447089197559e-72,3.216291486067865e-239
MUL,SNN,9.636896832783922e-126,7.0818010672802e-197
MUL,SNN,0.0007216637446857266,2.50913735822367e-306
MUL,SNN,2.8700844698989566e-82,5.305031302786387e-241
MUL,SNN,1.4980143882040889e-164,5.348465027209724e-154
MUL,SNN,3.9927021307256125e-27,9.988410499202027e-284
MUL,SNN,1.5870913069705486e-86,1.5210032392781574e-236
MUL,SNN,1.5231943782435141e-58,6.953296431186382e-262
MUL,SNN,1.1406995889034964e-175,9.843750082385401e-141
MUL,SNN,1.3419983998602857e-306,1.7734993442306597e-07
MUL,SNN,9.915170666538861e-45,1.6242692607617216e-277
MUL,SNN,1.0708654345672323e-284,1.5279132431726579e-24
MUL,SNN,5.860164171747322e-239,1.730547796513027e-77
MUL,SNN,9.662415697040008e-139,2.737594688010468e-176
MUL,SNN,3.041547154995798e-75,5.215942574269048e-246
MUL,SNN,4.6275786111850947e-144,1.423749867633853e-165
MUL,SNN,4.312126551626747e-235,5.349624435589594e-81
MUL,SNN,1.8906409311209965e-218,1.8820621731642554e-100
MUL,SNN,2.975926879718842e-276,6.403187994878563e-38
MUL,SNN,1.6323743963057873e-111,8.396907035147166e-208
MUL,SNN,2.875862638538108e-31,6.6601836891052135e-282
MUL,SNN,1.6450551944567113e-254,1.0964999019946297e-58
MUL,SNN,4.438067635407724e-53,2.155620634657001e-270
MUL,SNN,1.1548689406144606e-67,1.2717467524387401e-250
MUL,SNN,2.256333271148277e-300,2.151054145242027e-21
MUL,SNN,3.1154904621726343e-46,1.4232475020896856e-274
MUL,SNN,9.9144493020912e-72,1.724911428127713e-248
MUL,SNN,5.758831817718962e-195,1.0860666903311753e-117
MUL,SNN,1.1244667569145448e-284,1.5419167277953847e-35
MUL,SNN,1.1265547915161075e-89,4.008097870359734e-223
MUL,SNN,2.229111106403615e-44,4.5960389827959953e-272
MUL,SNN,1.1235332656693335e-237,3.771018577890661e-85
MUL,SNN,1.660284138586476e-307,6.966385979601109e-06
MUL,SNN,9.647852978910655e-189,1.2877570372766907e-129
MUL,SNN,1.7531210702220112e-209,7.3903477348604e-115
MUL,SNN,4.84431784032762e-77,8.19279504574018e-245
MUL,SNN,4.169240866790009e-35,3.2836993877907154e-279
MUL,SNN,8.277862739229222e-124,3.6445313075507625e-187
MUL,SNN,2.903413395089778e-32,1.6288157937902732e-281
MUL,SNN,2.539967757639208e-304,4.933531084776988e-08
MUL,SNN,5.202699960724319e-74,5.463502964474813e-246
MUL,SNN,6.117071382036596e-257,9.234543805672447e-65
MUL,SNN,1.8391375270327547e-177,2.257157771616547e-136
MUL,SNN,5.819946095873967e-64,6.865057079780955e-258
MUL,SNN,4.1388137485894943e-169,3.9817627781921993e-143
MUL,SNN,1.105943535655592e-21,1.0992719845603464e-292
MUL,SNN,4.809093948350795e-275,1.086919271584558e-35
MUL,SNN,1.0128769675157928e-274,1.6154228516285117e-36
MUL,SNN,1.0599894536903948e-185,3.356194314443419e-129
MUL,SNN,1.2252257867958358e-287,2.021982598751721e-26
MUL,SNN,2.0939378201292059e-22,2.8348068560373676e-289
MUL,SNN,2.2277476309650862e-302,2.5802624713892667e-15
MUL,SNN,6.222342952100258e-201,3.741589307274976e-113
MUL,SNN,1.2635766678600833e-259,1.2213845906021685e-52
MUL,SNN,2.71685567294595e-73,2.711871231572016e-236
MUL,SNN,1.529897619410818e-127,2.03942099532115e-183
MUL,SNN,6.443927735043577e-202,3.9382853514984047e-115
MUL,SNN,1.1101561747237158e-277,2.8334008927133676e-42
MUL,SNN,4.435596747853918e-53,1.1063104504797287e-269
MUL,SNN,1.7893360093698158e-85,1.5104959084668153e-238
MUL,SNN,2.3833856564611267e-299,7.85359187722578e-10
MUL,SNN,4.480418101619624e-140,9.19828792447053e-175
MUL,SNN,1.888777491750294e-86,2.384060069883864e-231
MUL,SNN,7.608835977961694e-157,7.590582436138825e-167
MUL,SNN,9.396282984708197e-88,9.917192544337341e-232
MUL,SNN,8.255625084498571e-103,3.326748285106762e-209
MUL,SNN,8.845306870358597e-66,1.1190153879418832e-252
MUL,SNN,1.381817176909344e-66,2.071172691555872e-251
MUL,SNN,2.6475453489684733e-276,1.0191883665699878e-47
MUL,SNN,3.2086619223600326e-181,9.266589001069422e-138
MUL,SNN,1.3023905244710077e-194,1.0798627239314996e-126
MUL,SNN,1.8786654405691123e-44,8.347400990258662e-268
MUL,SNN,4.7334507849212154e-20,2.0982743842748604e-300
MUL,SNN,2.3347546340521686e-257,5.96935573253656e-55
MUL,SNN,3.7335936156665836e-267,8.056671773615446e-49
MUL,SNN,2.7800919687910954e-86,1.443461568972766e-232
MUL,SNN,5.324380197051538e-76,4.402069712450363e-243
MUL,SNN,4.655029687565118e-213,4.542118059329567e-101
MUL,SNN,7.652663128413984e-245,3.803577817399274e-78
MUL,SNN,5.536615191589803e-107,1.1906702404394343e-203
MUL,SNN,2.1703468138412902e-206,6.8269347930519705e-112
MUL,SNN,1.1020932407451251e-287,1.095872428167717e-34
MUL,SNN,4.0425806623402167e-07,2.847555957557642e-308
MUL,SNN,2.4100971426185523e-51,1.8862706160329327e-271
MUL,SNN,4.86329201532408e-197,1.1189871362489925e-126
MUL,SNN,6.786404032618936e-37,8.502152200222089e-275
MUL,SNN,4.5409948649700354e-24,9.397691026896801e-296
MUL,SNN,8.464158704728245e-185,3.091099060334873e-132
MUL,SNN,3.8053701967462977e-284,1.9795294132164126e-33
MUL,SNN,1.762275384451273e-209,5.625534980770413e-104
MUL,SNN,1.0010930064540446e-95,3.697755546316792e-224
MUL,SNN,4.3055111029409435e-190,1.513225148989909e-122
MUL,SNN,2.164666824656815e-79,1.5547521278565219e-232
MUL,SNN,9.139087383837569e-65,1.1998781969958762e-254
MUL,SNN,7.65947856983781e-115,7.480857850027849e-208
MUL,SNN,2.464201719469579e-247,3.22338616098461e-62
MUL,SNN,3.075845405177963e-84,1.9144926681244813e-239
MUL,SNN,4.3483089604650376e-203,2.71915720745315e-120
MUL,SNN,1.1601026750471398e-147,4.392956436813185e-168
MUL,SNN,6.812139357631082e-257,2.1196669961897268e-57
MUL,SNN,8.779882835900261e-295,2.0764208314309168e-14
MUL,SNN,3.1462392588731533e-232,1.3564558874011179e-78
MUL,SNN,1.1034875062292585e-257,2.8134866646846452e-62
MUL,SNN,1.648768340196204e-305,3.1204524174346733e-15
MUL,SNN,2.5012344778994954e-111,4.777532384305012e-212
MUL,SNN,9.733131233666319e-189,1.429362449201063e-129
MUL,SNN,1.2940441612872298e-70,7.72755232617462e-254
MUL,SNN,7.415449114332978e-290,1.1100831664865696e-22
MUL,SNN,3.5464969015053616e-94,7.688384518029987e-228
MUL,SNN,2.3455709615500043e-149,2.247454949927326e-171
MUL,SNN,1.9008013545121072e-109,4.983500018280418e-202
MUL,SNN,1.7296816353304507e-180,7.145190418607429e-131
MUL,SNN,1.2558799419711079e-229,2.8571425182888674e-90
MUL,SNN,1.0577758118068483e-200,3.0736472710742094e-111
MUL,SNN,7.539257899940833e-213,1.6441317267606795e-109
MUL,SNN,2.9808162084490708e-232,1.8390603141867906e-81
MUL,SNN,2.7282943078620755e-50,7.182816838969282e-261
MUL,SNN,2.737809062849552e-69,1.4070002984336677e-250
MUL,SNN,5.3712079377711247e-303,8.805360916835446e-13
MUL,SNN,3.6037018759470858e-96,5.457898956249712e-217
MUL,SNN,8.836064491929563e-263,1.2339414951303822e-59
MUL,SNN,8.377883872315457e-29,2.7485850541227394e-288
MUL,SNN,8.524988760087905e-41,2.2461767592198317e-274
MUL,SNN,5.466094276252613e-202,2.104869309068351e-118
MUL,SNN,5.39823150298918e-304,8.382121147423545e-13
MUL,SNN,8.456426764576497e-223,1.1275802774355717e-96
MUL,SNN,5.34679426632509e-297,1.6238134749791327e-19
MUL,SNN,6.823029730997092e-225,2.8890651227811048e-98
MUL,SNN,2.748140894315663e-159,6.97824924954142e-150
MUL,SNN,1.2441268787421852e-98,1.962047949777187e-213
MUL,SNN,2.6327775584074616e-192,4.6840436637115765e-122
MUL,SNN,1.875510592715435e-178,5.906470862279692e-145
MUL,SNN,6.574197449473765e-103,2.0863575764307947e-207
MUL,SNN,4.384859763003306e-138,1.8646485403548414e-180
MUL,SNN,4.2452121959852377e-153,1.5599436806785573e-161
MUL,SNN,1.7276942605994877e-303,1.2510411572920188e-20
MUL,SNN,3.357893629648157e-225,9.567935945238552e-89
MUL,SNN,4.615641235136858e-15,1.4079430651171875e-295
MUL,SNN,9.259179096534924e-295,6.431989607986816e-21
MUL,SNN,6.302460814259299e-216,3.107602171157835e-98
MUL,SNN,1.3145013268637877e-130,1.624266580727834e-182
MUL,SNN,2.1587304922781885e-67,3.9548540670479206e-254
MUL,SNN,2.0932102128005298e-218,1.4300994516348096e-92
MUL,SNN,2.1637672087692355e-36,8.851477351504787e-274
MUL,SNN,3.837118261782286e-168,1.2794862797269864e-156
MUL,SNN,3.1527239298088813e-22,2.268218308508174e-300
MUL,SNN,4.294910686422696e-144,6.515710849016755e-168
MUL,SNN,2.8252907602984956e-260,1.5791416739270025e-59
MUL,SNN,5.367876181760773e-195,1.0964410083171977e-116
MUL,SNN,3.1589126217612754e-232,1.4375779712912625e-89
MUL,SNN,8.716056220021458e-15,3.617193140208555e-300
MUL,SNN,1.2970547219324143e-196,8.958849883268511e-114
MUL,SNN,1.5985439216897517e-247,2.5416250116324853e-73
MUL,SNN,1.9605447733877407e-291,1.3073626649419616e-19
MUL,SNN,3.3946107945888973e-07,9.818466245088653e-308
MUL,SNN,3.993599470116691e-121,9.508892669954673e-189
MUL,SNN,7.482941381986431e-187,2.0988299129413163e-124
MUL,SNN,3.308681201647813e-262,3.1635193901060273e-60
MUL,SNN,2.0759979982362593e-88,1.768582672333532e-235
MUL,SNN,1.9949662464648925e-176,7.374065278185615e-143
MUL,SNN,2.7278255524195595e-89,5.46842248374985e-224
MUL,SNN,2.9429721841346844e-183,8.094117641161283e-141
MUL,SNN,5.832375753259525e-251,2.8491808616550507e-61
MUL,SNN,2.6489101603920743e-08,1.8200496421989723e-305
MUL,SNN,1.3926380550019042e-126,1.1547688189020543e-194
MUL,SNN,1.5049375096681894e-45,1.1876485476217361e-278
MUL,SNN,1.899618894650517e-303,6.574079420250933e-13
MUL,SNN,8.215151047353375e-110,2.2643416087321966e-214
MUL,SNN,2.3405784169444626e-54,5.393004468795477e-270
MUL,SNN,1.3908006184374137e-92,1.9630676273246657e-221
MUL,SNN,4.628635130424016e-255,5.973877550146773e-57
MUL,SNN,6.278039300143427e-231,2.7837463051257585e-87
MUL,SNS,8.602126011693228e-14,1.5630598641366344e-308
MUL,SNS,1.032423585597364e-08,3.14072289810467e-309
MUL,SNS,7.510924925366029e-15,2.005650153965962e-308
MUL,SNS,2.3628369863426305e-16,1.143658254864094e-308
MUL,SNS,2.689853197551304e-09,4.4668565686894e-311
MUL,SNS,1.3684367209121784e-14,1.639444967611227e-308
MUL,SNS,0.08597845704767082,1.07661639633367e-308
MUL,SNS,5.946392233569046e-08,9.04896869904878e-309
MUL,SNS,2.4752649553231086e-15,1.360851403456957e-308
MUL,SNS,0.005260728534310562,9.3420056855505e-309
MUL,SNS,4.225346249825053e-13,3.86647559022403e-309
MUL,SNS,1.1618046266937615e-15,7.188737705314083e-309
MUL,SNS,6.65062528424176e-09,1.298854385814619e-308
MUL,SNS,6.821833706409796e-10,8.082754450881333e-309
MUL,SNS,5.4277707071627655e-14,8.41436814021044e-309
MUL,SNS,4.701592782767452e-13,8.682236025233986e-309
MUL,SNS,1.914041426229907e-12,2.064619488220378e-308
MUL,SNS,0.05521015907315772,1.7578375086422307e-308
MUL,SNS,3.9833344302294295e-10,1.946676337439102e-308
MUL,SNS,7.549849669308991e-10,8.09743891025917e-310
MUL,SNS,9.965144566948572e-07,3.30742459617551e-309
MUL,SNS,1.7707104531433886e-10,6.935568390940313e-309
MUL,SNS,2.810794605749043e-06,9.099614622189877e-309
MUL,SNS,2.7443173022629915e-09,4.440379336235335e-309
MUL,SNS,5.497112235634092e-08,4.098292730211e-309
MUL,SNS,0.021144365329819337,3.221840029744577e-309
MUL,SNS,9.812868100927454e-15,7.48879612692538e-309
MUL,SNS,0.010843232413018457,6.34403526403115e-309
MUL,SNS,3.3264270987967785e-15,8.3128768605053e-309
MUL,SNS,3.5697129105067255e-06,5.773195369141996e-309
MUL,SNS,7.846246235250812e-16,1.021288143994216e-308
MUL,SNS,0.2813394795250042,2.1242239536349273e-308
MUL,SNS,5.577500913196172e-09,1.650973232714445e-308
MUL,SNS,3.610924889521787e-13,5.235277482115417e-309
MUL,SNS,0.025375428867101663,5.9970683512985e-309
MUL,SNS,1.7933053340553865e-09,1.3543956745863053e-308
MUL,SNS,0.00011369950178413751,5.00599176106685e-309
MUL,SNS,0.004826863024468864,1.02729265527187e-309
MUL,SNS,8.606236490004194e-14,9.929229424356627e-309
MUL,SNS,0.00018402160790663538,9.065046575869395e-309
MUL,SNS,0.009846788708050854,2.264446593612303e-309
MUL,SNS,2.8194014754816595e-08,1.796638610199392e-308
MUL,SNS,2.1341896608057942e-10,4.208410565687096e-309
