  ADD,  NNN,  NNN,    4.8e+54,   1.4e+179,   1.4e+179,   0.50,   0.50,   0.50,   0.53
  DIV,  NNN,  NNN,    2.3e+16,    4.6e+33,    5.1e-18,   4.05,   4.04,   8.08,  17.41
  DIV,  NNN,  NNN,   7.1e-196,    3.1e-18,   2.3e-178,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,    2.4e-76,   1.4e+188,   1.8e-264,   4.05,   4.04,   8.08,  16.17
  DIV,  NNN,  NNN,   1.7e-289,    5.5e+07,   3.1e-297,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   4.2e-163,    1.1e+05,   3.8e-168,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,    2.9e+22,   1.8e+153,   1.6e-131,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   3.2e+117,    2.3e+66,    1.4e+51,   4.05,   4.04,   8.08,  16.17
  DIV,  NNN,  NNN,   2.3e-142,   1.4e-291,   1.6e+149,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    6.9e+32,   2.7e+121,    2.6e-89,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   2.7e-117,    3.2e-80,    8.6e-38,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   1.8e-224,   5.4e-271,    3.4e+46,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   9.6e-306,   3.7e-246,    2.6e-60,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    1.2e-67,   9.8e-256,   1.2e+188,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   1.0e+159,    2.3e+51,   4.4e+107,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,    3.6e-85,    1.9e-10,    1.9e-75,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    6.1e+12,   2.4e-175,   2.5e+187,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    5.1e-36,   1.1e-265,   4.5e+229,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   3.1e-173,    9.8e-68,   3.2e-106,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   2.4e-299,    2.2e-88,   1.1e-211,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   3.3e+206,   3.3e+180,    1.0e+26,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,    5.9e+09,    5.2e+23,    1.1e-14,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   5.1e-296,    1.3e-42,   4.0e-254,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   1.1e-274,    3.7e-60,   3.1e-215,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    5.8e+96,   5.4e+110,    1.1e-14,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   1.5e-176,   7.4e-131,    2.1e-46,   4.05,   4.05,   8.08,  16.18
  DIV,  NNN,  NNN,   3.5e+140,    5.3e-47,   6.6e+186,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   6.0e+192,   2.1e+148,    2.8e+44,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    7.9e+55,   4.6e-133,   1.7e+188,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   6.2e+159,    4.2e+15,   1.5e+144,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,    1.2e-05,   1.1e+141,   1.1e-146,   4.05,   4.05,   8.09,  17.03
  DIV,  NNN,  NNN,   2.7e-134,   1.4e+138,   1.9e-272,   4.05,   4.05,   8.08,  17.16
  DIV,  NNN,  NNN,   8.6e+107,   3.5e-113,   2.5e+220,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   3.3e-273,    6.4e-22,   5.1e-252,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   5.8e+190,    3.6e+57,   1.6e+133,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    3.1e+09,   3.6e+103,    8.8e-95,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   4.8e-119,   1.2e-145,    4.0e+26,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   1.0e-181,    2.3e-31,   4.3e-151,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    7.1e-17,   8.2e-229,   8.7e+211,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   1.3e-191,    6.3e+93,   2.0e-285,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   2.2e-169,    2.1e+64,   1.1e-233,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   1.2e-260,   2.3e-219,    5.4e-42,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    1.7e-07,   1.6e+233,   1.0e-240,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    1.9e-73,   2.6e-269,   7.3e+195,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    1.2e+37,   3.8e+170,   3.1e-134,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    1.0e-38,    6.7e-13,    1.5e-26,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   1.8e-303,   6.7e-115,   2.7e-189,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   2.4e-126,    9.8e-28,    2.5e-99,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    2.1e+70,   7.9e+163,    2.6e-94,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   1.7e-280,   2.0e-302,    8.3e+21,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   1.1e+174,    2.5e+59,   4.5e+114,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    1.1e+99,    3.7e+22,    2.9e+76,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    2.2e-02,    1.7e-80,    1.3e+78,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   3.1e-120,    3.3e-52,    9.4e-69,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   2.0e-135,    2.9e+89,   6.7e-225,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,    5.4e-73,    9.0e-85,    6.0e+11,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   3.5e-155,   2.0e-207,    1.7e+52,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   3.6e-137,   4.1e-127,    8.7e-11,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   1.9e-187,    9.3e+12,   2.0e-200,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    1.4e+35,    1.7e+13,    8.2e+21,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    6.3e+72,   1.5e-154,   4.3e+226,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   2.6e-186,    8.4e+74,   3.0e-261,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    2.0e-98,   1.9e-239,   1.1e+141,   4.05,   4.05,   8.09,  16.18
  DIV,  NNN,  NNN,    2.1e-55,   2.7e+206,   7.8e-262,   4.05,   4.05,   8.32,  16.17
  DIV,  NNN,  NNN,   2.4e+145,    2.2e-39,   1.1e+184,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   3.0e-124,    8.7e+85,   3.4e-210,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   2.5e+110,    8.3e-49,   3.0e+158,   4.05,   4.05,   8.08,  17.20
  DIV,  NNN,  NNN,    3.0e-98,   1.3e-178,    2.4e+80,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,    3.6e-97,   1.3e-192,    2.9e+95,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   4.0e-224,   3.8e-159,    1.1e-65,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   2.1e+136,   1.1e+214,    1.8e-78,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   7.8e-252,    1.3e+35,   6.3e-287,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    1.1e+83,   4.9e-157,   2.2e+239,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   1.9e-233,    9.3e-77,   2.1e-157,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    6.5e+41,   1.1e+224,   5.7e-183,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   7.5e-202,   3.5e-273,    2.2e+71,   4.05,   4.04,   8.08,  16.17
  DIV,  NNN,  NNN,   2.4e+219,   4.5e+158,    5.3e+60,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   4.1e-106,    2.0e+67,   2.1e-173,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   2.8e-155,   2.6e-200,    1.1e+45,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   9.8e-304,   1.5e-193,   6.7e-111,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   7.5e-152,   2.7e+156,   2.8e-308,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   1.5e+130,   4.5e+163,    3.4e-34,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   3.0e+166,    6.6e-48,   4.6e+213,   4.05,   4.04,   8.09,  16.17
  DIV,  NNN,  NNN,    2.6e-22,    2.2e-55,    1.2e+33,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,    1.4e-88,    1.6e-88,    8.5e-01,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,    2.8e-57,   9.5e-206,   2.9e+148,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    8.0e+31,    1.2e+06,    6.6e+25,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   6.3e+191,   5.9e+185,    1.1e+06,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    3.3e+47,    5.7e+98,    5.8e-52,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    6.4e+99,    3.3e+25,    1.9e+74,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   2.4e+229,    6.6e+77,   3.6e+151,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   2.3e-168,    2.3e-09,   1.0e-159,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    6.6e-75,    1.6e+83,   4.1e-158,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,    1.8e+86,   4.0e-105,   4.6e+190,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   2.6e-298,    2.3e-97,   1.2e-201,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   6.6e-211,   2.9e-291,    2.3e+80,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    1.1e-13,   7.7e-197,   1.4e+183,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   6.3e-212,    2.1e-50,   3.0e-162,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    1.8e+96,   1.7e-128,   1.1e+224,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   3.4e-190,    2.7e+04,   1.3e-194,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    1.4e+35,    2.1e+64,    6.7e-30,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   9.8e+120,    3.1e-46,   3.2e+166,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    1.5e-85,    2.5e+40,   6.2e-126,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    4.9e-09,   2.3e+197,   2.2e-206,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   2.1e-177,   1.3e-183,    1.6e+06,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   1.2e-283,    3.5e-74,   3.4e-210,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   3.6e-236,   8.6e-210,    4.1e-27,   4.05,   4.05,   8.09,  16.16
  DIV,  NNN,  NNN,   8.3e-144,   5.0e-161,    1.7e+17,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    1.6e+98,   1.6e+125,    1.0e-27,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   1.6e-193,   2.6e-106,    5.9e-88,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   7.9e-212,   1.4e-188,    5.5e-24,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   2.0e-302,   2.2e-287,    8.8e-16,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    3.1e-89,    2.0e-74,    1.6e-15,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    6.2e-31,   4.6e-119,    1.3e+88,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    3.3e-97,   8.3e+181,   3.9e-279,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   3.2e-152,    7.7e-41,   4.1e-112,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   2.0e-164,    2.1e+71,   9.5e-236,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   8.0e-228,    5.8e-89,   1.4e-139,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   6.2e+215,    2.7e+16,   2.3e+199,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    2.2e-64,    4.0e+03,    5.5e-68,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   5.4e+192,    5.2e+41,   1.0e+151,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   5.1e-145,   9.3e-246,   5.5e+100,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   9.1e-287,   1.6e-103,   5.7e-184,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    3.8e+65,   4.0e+216,   9.4e-152,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    4.7e+80,   2.3e+104,    2.1e-24,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   8.0e-302,   1.8e-307,    4.5e+05,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    2.2e+95,    7.4e+98,    3.0e-04,   4.05,   4.04,   8.09,  16.17
  DIV,  NNN,  NNN,   1.2e+145,    1.6e+32,   7.5e+112,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   1.5e+146,   7.9e+166,    1.9e-21,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   2.8e-306,   1.3e-225,    2.2e-81,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   1.2e+129,    2.5e-66,   4.7e+194,   4.05,   4.05,   8.05,  16.17
  DIV,  NNN,  NNN,   1.3e+191,   3.6e+177,    3.7e+13,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   3.3e+183,   2.4e+179,    1.4e+04,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   5.4e-303,   5.7e-157,   9.5e-147,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   4.3e+175,    2.5e-64,   1.7e+239,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   2.3e-305,    2.8e-58,   8.3e-248,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    9.6e+81,   2.5e-124,   3.8e+205,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    9.9e-30,   1.0e+194,   9.5e-224,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   1.9e+142,   3.8e+168,    5.1e-27,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   3.9e+166,   4.2e+127,    9.4e+38,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,    1.6e-35,   8.5e-275,   1.9e+239,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,    1.0e+46,   4.9e-137,   2.1e+182,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   7.1e+221,   1.7e+173,    4.1e+48,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   1.3e-113,   1.9e-253,   6.9e+139,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    1.7e-44,   6.5e-220,   2.6e+175,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    1.1e-35,    1.3e-11,    8.3e-25,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    7.6e+66,   1.5e+109,    5.3e-43,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   1.5e+165,   7.5e+186,    2.0e-22,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   9.3e-239,   1.8e-262,    5.2e+23,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   2.6e-240,    1.2e-38,   2.1e-202,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   3.8e-165,   7.1e-100,    5.4e-66,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,    2.2e-23,    6.6e-31,    3.3e+07,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   2.4e-262,    2.8e-40,   8.7e-223,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   1.5e+219,   9.6e+109,   1.6e+109,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   1.1e-220,    6.6e-04,   1.7e-217,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   1.3e-106,   9.1e-244,   1.4e+137,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   1.7e-236,    1.3e-95,   1.3e-141,   4.05,   4.05,   8.10,  16.17
  DIV,  NNN,  NNN,   4.7e-269,   1.0e-135,   4.7e-134,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,    1.3e+07,   1.5e+174,   8.8e-168,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   9.3e-160,    6.2e+73,   1.5e-233,   4.02,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,    1.4e-99,    3.9e+66,   3.5e-166,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   1.4e-169,    1.6e+22,   8.4e-192,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   1.4e-272,   8.1e-153,   1.7e-120,   4.05,   4.05,   8.08,  17.24
  DIV,  NNN,  NNN,   1.6e-205,    6.3e-75,   2.5e-131,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   6.4e-301,   8.0e-285,    7.9e-17,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    2.9e-56,   1.6e+122,   1.9e-178,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    4.0e+52,   1.5e-171,   2.7e+223,   4.05,   4.05,   8.09,  16.75
  DIV,  NNN,  NNN,   2.7e+110,    3.7e-74,   7.3e+183,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    3.2e+45,    4.8e-95,   6.8e+139,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   1.4e+214,    6.9e+25,   2.0e+188,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    3.5e-34,    2.8e-62,    1.3e+28,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,    6.0e+57,    6.9e+23,    8.7e+33,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   1.3e-295,   5.6e-124,   2.4e-172,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    2.1e+82,    4.5e+64,    4.7e+17,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    3.8e-15,   4.6e+142,   8.3e-158,   4.05,   4.05,   8.08,  17.33
  DIV,  NNN,  NNN,   2.4e-100,   4.3e-175,    5.7e+74,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,    1.9e-79,   5.4e+153,   3.5e-233,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    6.1e+30,   6.3e+156,   9.6e-127,   4.05,   4.04,   8.09,  16.17
  DIV,  NNN,  NNN,    1.9e-63,   4.7e+206,   3.9e-270,   4.05,   4.05,   8.08,  16.79
  DIV,  NNN,  NNN,    8.8e-97,   2.1e-276,   4.1e+179,   4.05,   4.05,   8.08,  16.16
  DIV,  NNN,  NNN,   1.4e+175,    1.2e-49,   1.2e+224,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    1.4e-60,    4.5e+61,   3.1e-122,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   1.2e-167,    3.5e+98,   3.4e-266,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   2.1e+148,    2.0e-29,   1.1e+177,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    2.8e-63,    2.5e+20,    1.1e-83,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    2.4e+27,   1.6e+153,   1.5e-126,   4.05,   4.05,   8.11,  16.17
  DIV,  NNN,  NNN,   2.9e-183,    6.1e-28,   4.8e-156,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   3.0e+124,   1.4e+143,    2.2e-19,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    2.1e-05,   1.0e+180,   2.0e-185,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   2.6e+153,    2.8e+92,    9.5e+60,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   5.0e-234,   8.1e-129,   6.2e-106,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   2.5e+136,    4.2e-32,   5.8e+167,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   4.4e-114,   5.3e+129,   8.4e-244,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   4.5e+213,   1.5e+187,    2.9e+26,   4.05,   4.05,   8.08,  17.09
  DIV,  NNN,  NNN,   1.4e-154,   1.1e-204,    1.2e+50,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   3.0e+142,    4.9e+56,    6.2e+85,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   5.6e-101,   6.9e-155,    8.1e+53,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    4.3e-86,    1.4e-56,    3.1e-30,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   6.6e+162,    8.2e-67,   8.1e+228,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    6.7e+15,    3.4e+68,    2.0e-53,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    1.2e-34,    1.5e-60,    8.0e+25,   4.05,   4.04,   8.08,  16.17
  DIV,  NNN,  NNN,   1.9e+171,   6.3e+171,    3.0e-01,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   5.1e-202,   1.8e-128,    2.8e-74,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   1.6e+193,   1.4e+227,    1.1e-34,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   9.1e-231,   4.3e-135,    2.1e-96,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,    6.4e-03,   1.1e-128,   5.9e+125,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    2.1e-11,    8.8e-73,    2.3e+61,   4.05,   4.05,   8.09,  16.18
  DIV,  NNN,  NNN,   8.5e-220,   2.4e-166,    3.5e-54,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   2.1e-110,   1.0e-199,    2.1e+89,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    8.9e+60,   1.5e-123,   6.1e+183,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    1.2e+42,   1.6e-126,   7.6e+167,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   2.0e-153,    4.5e+89,   4.5e-243,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   1.0e-133,   5.9e-215,    1.8e+81,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    1.5e-12,   4.3e-103,    3.4e+90,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   1.7e-186,    2.9e-63,   5.7e-124,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,    1.2e+65,    1.5e-40,   8.1e+104,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   1.1e-132,    9.1e-81,    1.2e-52,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    7.7e-32,   2.0e+118,   3.9e-150,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   8.5e+123,    4.5e-36,   1.9e+159,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   1.0e-131,    1.3e-89,    8.2e-43,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    1.1e-04,   1.6e+106,   7.1e-111,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    1.8e+95,    4.1e-10,   4.3e+104,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   1.8e-224,    2.0e-16,   8.9e-209,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    8.4e-04,   4.4e-213,   1.9e+209,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   5.0e+201,   1.3e+227,    3.9e-26,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    1.3e-73,    2.4e-36,    5.3e-38,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    3.7e-76,   5.3e+145,   7.0e-222,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   3.6e+180,    1.2e+90,    3.1e+90,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   4.4e-262,   3.1e-141,   1.4e-121,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    2.5e+80,   8.4e+113,    3.0e-34,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    5.8e-81,   6.2e-196,   9.3e+114,   4.05,   4.05,   8.09,  16.07
  DIV,  NNN,  NNN,   1.2e-279,   2.6e-138,   4.6e-142,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    4.9e-48,   3.4e-162,   1.4e+114,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   2.3e-288,    1.1e-76,   2.1e-212,   4.05,   4.05,   8.08,  16.17
  DIV,  NNN,  NNN,   2.7e+136,    1.1e+46,    2.5e+90,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,   4.2e+170,    2.9e+66,   1.4e+104,   4.05,   4.05,   8.09,  16.17
  DIV,  NNN,  NNN,    1.2e+32,    1.1e-14,    1.1e+46,   4.05,   4.05,   8.08,  16.17
