EXP,SN,1.53e-322,-741.0156553223782
EXP,SN,1.0463371167585e-311,-716.0586683160742
EXP,SN,2.47171e-318,-731.3171491886314
EXP,SN,3.0207e-320,-735.721670894277
EXP,SN,1.477471238871854e-309,-711.108461731128
EXP,SN,1.051e-320,-736.7774086203103
EXP,SN,1.2066941330017e-309,-711.3109092360935
EXP,SN,8.183734229816e-312,-716.3044004603829
EXP,SN,1e-323,-743.598337990628
EXP,SN,1.3464639e-315,-725.0168224707979
EXP,SN,8.036054821e-314,-720.9277809312721
EXP,SN,4.363e-321,-737.6570293796883
EXP,SN,2.9563036e-317,-728.8355347783946
EXP,SN,3.004e-321,-738.0302321685015
EXP,SN,6.91793423860947e-310,-711.8672616235228
EXP,SN,3.534763e-317,-728.6568281808021
EXP,SN,1.79541e-318,-731.6368253963757
EXP,SN,4.3693040249e-313,-719.2345303727567
EXP,SN,9.69376883199207e-309,-709.2273104445251
EXP,SN,1.001641467456e-311,-716.1023237994275
EXP,SN,4.49733995683387e-309,-709.9953076338682
EXP,SN,8.5305033723e-314,-720.8680708283495
EXP,SN,1.5e-323,-743.3829058429274
EXP,SN,1.448353404e-314,-722.6412918722897
EXP,SN,2.1467e-320,-736.0633829601903
EXP,SN,1e-323,-743.8941482561384
EXP,SN,8.338688781e-313,-718.5882281236326
EXP,SN,1.54664914e-316,-727.180798653471
EXP,SN,2.1130310549691e-310,-713.0532553925298
EXP,SN,1.02243998967e-313,-720.6869421897231
EXP,SN,5.64861e-318,-730.4906502430282
EXP,SN,1.26308409004746e-309,-711.2652373143981
EXP,SN,4e-323,-742.4105209114249
EXP,SN,3.66e-322,-740.1322868933862
EXP,SN,5.055644901e-314,-721.3912137789587
EXP,SN,1.82336979e-315,-724.7136179709975
EXP,SN,2.294e-320,-735.9969289575778
EXP,SN,1.674e-320,-736.3119578857783
EXP,SN,6.525339646388e-311,-714.2282709162079
EXP,SN,5.504e-321,-737.4242909242902
EXP,SN,1.618964403325287e-308,-708.7144219545404
EXP,SN,2.45431933e-315,-724.4164548293969
EXP,SN,1.48804534e-316,-727.2194259666489
EXP,SN,9.703e-321,-736.8571763117385
EXP,SN,1.08108718327e-312,-718.3285818281629
EXP,SN,9.6e-321,-736.8679531161639
EXP,SN,9.72657e-319,-732.2497848340735
EXP,SN,5e-323,-742.1338185374636
EXP,SN,7.08723944793e-313,-718.7508382009562
EXP,SN,1.3625424507e-313,-720.3997817035854
EXP,SN,9.0894686474e-314,-720.8046027482887
EXP,SN,9.7183e-320,-734.5532270684245
EXP,SN,5e-324,-744.7082492838698
EXP,SN,2.37128746041e-312,-717.5431159742526
EXP,SN,1.6067e-320,-736.3529169211703
EXP,SN,2.71647e-319,-733.52531607116
EXP,SN,9.22874557300357e-310,-711.5790556964592
EXP,SN,5.48645e-318,-730.5197778268199
EXP,SN,1e-323,-743.7618546140923
EXP,SN,6.950555e-318,-730.2832383400877
EXP,SN,9.9320466456817e-311,-713.8081973570089
EXP,SN,7.5824e-319,-732.49882122084
EXP,SN,1.31175719442507e-310,-713.5300112199837
EXP,SN,1.367040873845806e-309,-711.186145277466
EXP,SN,6.30059503816e-313,-718.8684900276938
EXP,SN,4.54557908e-314,-721.4975640702078
EXP,SN,4.634e-321,-737.5962343210886
EXP,SN,3.75475993e-316,-726.2938650402591
EXP,SN,7.6165322e-316,-725.5865682099918
EXP,SN,6e-323,-741.9570418539115
EXP,SN,1.8e-322,-740.8456713172992
EXP,SN,4.339e-319,-733.0570082974898
EXP,SN,1.3854995023007347e-308,-708.8701479160652
EXP,SN,9.4539e-318,-729.9756321771515
EXP,SN,1.1169164497699727e-308,-709.0856369236501
EXP,SN,3.0800430493238e-310,-712.6764352542132
EXP,SN,3.704e-320,-735.5178586549057
EXP,SN,2.499083e-318,-731.3061361149673
EXP,SN,2.8797172173806e-311,-715.0462718202307
EXP,SN,4.1184530146e-314,-721.5962415892095
EXP,SN,1.3874006e-317,-729.5920427065527
EXP,SN,3.2695849e-316,-726.432226347511
EXP,SN,1.039757e-317,-729.8804873760885
EXP,SN,6.3013e-320,-734.9864985171241
EXP,SN,6.53e-321,-737.2534844151061
EXP,SN,4.8347466e-317,-728.3436458145009
EXP,SN,2.302348494e-315,-724.480374607474
EXP,SN,7.2697e-319,-732.5409350041317
EXP,SN,1.467284775e-314,-722.62830559927
EXP,SN,1.57197e-319,-734.0723253978422
EXP,SN,1.9418291754183e-310,-713.1377484253784
EXP,SN,8.66156e-319,-732.3657506907178
EXP,SN,1.3664749e-316,-727.304655016256
EXP,SN,3.867762e-317,-728.5667984788438
EXP,SN,1e-322,-741.4393819693845
EXP,SN,1.485294e-317,-729.5238616174933
EXP,SN,1.2915866730469473e-308,-708.940337200491
EXP,SN,9.51347918067e-313,-718.4564244530408
EXP,SN,6.48273e-319,-732.6554987702385
EXP,SN,2.318335247e-315,-724.473454929941
EXP,SN,6.6931039666e-313,-718.8080563695095
EXP,SN,3.0839888045e-314,-721.8854953746967
EXP,SN,3.985113967e-314,-721.6291532893191
EXP,SN,1.5e-323,-743.466539805648
EXP,SN,2.760493e-318,-731.2066498519208
EXP,SN,2.93753817402617e-310,-712.7238069533552
EXP,SN,6.76294297426e-313,-718.7976759605988
EXP,SN,8.99927536234e-313,-718.511990048337
EXP,SN,6.5710303326e-313,-718.8264634630973
EXP,SN,6.9373e-319,-732.5877299164518
EXP,SN,9.2415e-320,-734.6035482263864
EXP,SN,3.1182353523135e-310,-712.6641115785476
EXP,SN,7.872e-320,-734.7639073444064
EXP,SN,3.9379068e-316,-726.2462400762528
EXP,SN,7.033276e-318,-730.2714068738198
EXP,SN,3e-323,-742.5889354951853
EXP,SN,1.29091722627e-313,-720.4537811133163
EXP,SN,1.474214109e-314,-722.6235941600139
EXP,SN,1.30024951e-315,-725.0517481138809
EXP,SN,1.32362322270803e-310,-713.5210059861324
EXP,SN,9.9204380781534e-311,-713.8093668397223
EXP,SN,3.0205595785481e-310,-712.6959367230216
EXP,SN,3.8372503e-317,-728.5747184939271
EXP,SN,6.435594288975995e-309,-709.636949545777
EXP,SN,1.3578143406e-313,-720.4032578026694
EXP,SN,8.1615337393553e-310,-711.7019467185858
EXP,SN,4.37903700088694e-309,-710.0219648977563
EXP,SN,1.3664149596642e-310,-713.48918833593
EXP,SN,1.158933098e-314,-722.8642193611053
EXP,SN,1.14e-322,-741.3039724573882
EXP,SN,5e-324,-744.3113325230793
EXP,SN,5.429796579308e-311,-714.4120622502783
EXP,SN,2.053168017e-315,-724.5949203197503
EXP,SN,1.4150048419321695e-308,-708.8490756892165
EXP,SN,4.9329613e-316,-726.0209499089264
EXP,SN,3.6749000055e-314,-721.7101932771698
EXP,SN,1.4584128814516e-309,-711.1214449582252
EXP,SN,1.713230859223896e-308,-708.6578276629473
EXP,SN,3.011464485235e-311,-715.0015374207644
EXP,SN,3.86596e-319,-733.1724321446355
EXP,SN,3.2424103777e-314,-721.8354022031184
EXP,SN,1.78934766314e-313,-720.1272829876917
EXP,SN,1.85389707432184e-309,-710.8815037850258
EXP,SN,4.3246e-320,-735.3629121430106
EXP,SN,6.753515332666e-312,-716.4964858547976
EXP,SN,5.5e-322,-739.7261241239901
EXP,SN,8.06625e-318,-730.1343708781762
EXP,SN,6.7396871379914e-310,-711.893365323003
EXP,SN,4.8e-322,-739.8615558482801
EXP,SN,4.56807879e-315,-723.7952115734345
EXP,SN,1e-323,-744.0296378283779
EXP,SN,2.57059e-318,-731.2779242648928
EXP,SN,3.685262372e-314,-721.707377477033
EXP,SN,2.67e-322,-740.4587946264422
EXP,SN,1e-323,-743.5432652455447
EXP,SN,1.4425967326393e-310,-713.4349340519803
EXP,SN,2e-323,-742.985057663049
EXP,SN,3.47135e-319,-733.280093164947
EXP,SN,4.64e-322,-739.8935388400856
EXP,SN,2.62244850534e-312,-717.4424405887609
EXP,SN,5.652981073e-315,-723.5821212637641
EXP,SN,6.3481108e-315,-723.4661470363784
LOG,NN,-110.51035292032206,1.0138262540453888e-48
LOG,NN,-564.2017561799445,9.338790028609537e-246
LOG,NN,-669.383760455529,1.9513112953658763e-291
LOG,NN,-167.071494116577,2.7654895506767632e-73
LOG,NN,-117.14244355022703,1.3356207866146731e-51
LOG,NN,257.9725779854821,1.086593496733302e+112
LOG,NN,96.28949576725202,6.576528052577359e+41
LOG,NN,-664.031080109356,4.1206534943760005e-289
LOG,NN,-10.502683619517994,2.7462651064365573e-05
LOG,NN,414.5771178663099,1.1182904411811098e+180
LOG,NN,-335.58016784782694,1.8171252680975407e-146
LOG,NN,12.177658013595241,194397.0534211987
LOG,NN,34.75165788807216,1237238021389031.2
LOG,NN,-704.0925739798173,1.6461915629243955e-306
LOG,NN,-529.6265913976218,9.684872034332194e-231
LOG,NN,-393.41889457678354,1.3814812943637255e-171
LOG,NN,-630.3360275411486,1.772317370647259e-274
LOG,NN,339.0871259507948,1.8351335913277492e+147
LOG,NN,251.51416961338364,1.7030052373327224e+109
LOG,NN,-411.89575635299065,1.3060081783142162e-179
LOG,NN,-566.7997585454086,6.950123464676977e-247
LOG,NN,-599.583153579255,4.0211007847156857e-261
LOG,NN,-168.48049198579642,6.758526519197686e-74
LOG,NN,434.8508640740103,7.133960793020716e+188
LOG,NN,345.5138628256616,1.1343943277408163e+150
LOG,NN,65.77185954566927,3.6673779138947257e+28
LOG,NN,471.16928173290967,4.228819018040891e+204
LOG,NN,-128.57218757625648,1.4514711545219248e-56
LOG,NN,248.54270992815225,8.724236680532185e+107
LOG,NN,64.4261797344046,9.54848233025006e+27
LOG,NN,348.85800164888366,3.214438224921357e+151
LOG,NN,471.677241642688,7.027862966424966e+204
LOG,NN,409.87018917087244,1.0100932142511202e+178
LOG,NN,597.6082917365111,3.451305796088595e+259
LOG,NN,299.0989327105464,7.888892159697493e+129
LOG,NN,507.74466716825555,3.241209976302779e+220
LOG,NN,511.5896500262288,1.5155211626427535e+222
LOG,NN,37.81417594776993,2.6453793057923524e+16
LOG,NN,284.7494660069247,4.62510729057308e+123
LOG,NN,304.30056228237305,1.432369415745909e+132
LOG,NN,-456.7346574859256,4.391961858642085e-199
LOG,NN,480.73023250737015,6.004643968560327e+208
LOG,NN,-481.49409095746705,7.758418960882365e-210
LOG,NN,-115.29462156667441,8.475826545654952e-51
LOG,NN,291.60531136034945,4.391143375165543e+126
LOG,NN,529.2232828273363,6.898448503123427e+229
LOG,NN,123.1915211041992,3.172472256318123e+53
LOG,NN,637.9990076566658,1.2007386358583077e+277
LOG,NN,644.4308900147721,7.460698700642191e+279
LOG,NN,241.86568867146363,1.0988387134385751e+105
LOG,NN,-179.23047518059866,1.4494179657777905e-78
LOG,NN,113.57211088954305,2.1073712819214923e+49
LOG,NN,-27.024897118133598,1.833311689539592e-12
LOG,NN,-645.7673957615065,3.5219519593543906e-281
LOG,NN,-586.347581272887,2.2515467862849485e-255
LOG,NN,458.9063760422575,1.997592162349804e+199
LOG,NN,531.7830599985106,8.921718722091942e+230
LOG,NN,-667.9761198544564,7.973648815642731e-291
LOG,NN,386.23761650288196,5.506372031822674e+167
LOG,NN,569.1291323187742,1.4778884546999007e+247
LOG,NN,614.2328868265026,5.727345100373781e+266
LOG,NN,140.20255083043548,7.74808139508899e+60
LOG,NN,-194.977039978902,2.1015873194098264e-85
LOG,NN,-697.5588387456445,1.132519086382992e-303
LOG,NN,-614.9713902492501,8.34293166472074e-268
LOG,NN,307.7324112559276,4.430860848855246e+133
LOG,NN,-148.2957527360939,3.944326859838658e-65
LOG,NN,480.2625064504586,3.7614597283890896e+208
LOG,NN,252.98536503932985,7.415629763330924e+109
LOG,NN,-268.15334663838894,3.487235290546243e-117
LOG,NN,550.1431088192759,8.396850429698828e+238
LOG,NN,-193.15762516217157,1.2963111439558227e-84
LOG,NN,-161.5917504680166,6.6312354854063555e-71
LOG,NN,499.51170266700683,8.613429717474636e+216
LOG,NN,-342.12389486088193,2.615052033039805e-149
LOG,NN,-70.89051351727419,1.631703180882052e-31
LOG,NN,558.1407931762448,2.4972763342784703e+242
LOG,NN,450.580437791524,4.837241681152144e+195
LOG,NN,-206.2590676297341,2.6474336577551116e-90
LOG,NN,-269.82370948573123,6.56223658422974e-118
LOG,NN,-420.32148935037185,2.8621774105874138e-183
LOG,NN,335.39469707256325,4.57157867529733e+145
LOG,NN,-312.07608139112335,2.931432630931158e-136
LOG,NN,-36.37468171379529,1.5946906604078995e-16
LOG,NN,-351.4078014660956,2.429578442847732e-153
LOG,NN,-673.375442167474,3.603804452392427e-293
LOG,NN,605.3933500096391,8.298341248063917e+262
LOG,NN,-184.91044192477688,4.947837476755202e-81
LOG,NN,204.1294300533314,4.490400382624792e+88
LOG,NN,576.5319172256942,2.4245452406695978e+250
LOG,NN,438.8418038475692,3.859880323419227e+190
LOG,NN,-654.7275855290821,4.522956958093693e-285
LOG,NN,-164.865801071568,2.5101076081641864e-72
LOG,NN,237.46902322066046,1.3535877261576184e+103
LOG,NN,-479.5457340547053,5.444197600431211e-209
LOG,NN,343.57281076124366,1.6284553135906028e+149
LOG,NN,560.2856103731965,2.132793825981885e+243
LOG,NN,-570.6810775330324,1.4333660071977312e-248
LOG,NN,591.0480715891043,4.88557889279668e+256
LOG,NN,-265.7461250930658,3.871901361394948e-116
LOG,NN,441.21342653396334,4.1357710162624166e+191
LOG,NN,520.6173355415234,1.2625134364823842e+226
LOG,NN,-184.77579862869814,5.660962347484139e-81
LOG,NN,-348.73350048049747,3.5234254463917e-152
LOG,NN,-485.35766648747904,1.6287097456279644e-211
LOG,NN,337.26563341833776,2.968954412618172e+146
LOG,NN,-175.69938719377905,4.951373271857567e-77
LOG,NN,-536.8549395096622,7.028492543852824e-234
LOG,NN,-512.4960285700549,2.6656479669089278e-223
LOG,NN,-226.11109755511,6.327002917606769e-99
LOG,NN,-66.80436839227157,9.710273002881924e-30
LOG,NN,-189.29274721906407,6.183073632952562e-83
LOG,NN,522.6875106859424,1.0006948175679792e+227
LOG,NN,182.23136755129153,1.3870028619792976e+79
LOG,NN,616.0645280112666,3.5762264557433476e+267
LOG,NN,21.083671836922765,1433911464.4168787
LOG,NN,627.1080729862488,2.2365347733222853e+272
LOG,NN,252.87240873876323,6.623564057967076e+109
LOG,NN,562.954070536413,3.075009054681094e+244
LOG,NN,477.86026543788506,3.4046807911607714e+207
LOG,NN,210.8367433272326,3.6748042457167255e+91
LOG,NN,-44.16410976930295,6.603449015076831e-20
LOG,NN,-647.0614750475476,9.655437003809926e-282
LOG,NN,-120.90717621070351,3.0951417909060774e-53
LOG,NN,-189.60431732422015,4.5278417644911016e-83
LOG,NN,-488.001186720444,1.1581836909031306e-212
LOG,NN,-287.9606843007236,8.714927993082318e-126
LOG,NN,-60.93852132566998,3.425598445860335e-27
LOG,NN,-80.7085782766796,8.886071680028472e-36
LOG,NN,-180.3266517073269,4.843175686796953e-79
LOG,NN,434.5433753446477,5.245538269092366e+188
LOG,NN,-607.3293800067448,1.738607566439161e-264
LOG,NN,131.74760297152983,1.6491379071704417e+57
LOG,NN,-320.6844088099044,5.352181363278533e-140
LOG,NN,629.5899077742675,2.675609987045962e+273
LOG,NN,-101.99454624122373,5.062107727519153e-45
LOG,NN,-598.9637748643644,7.470294383088084e-261
LOG,NN,-294.94214168556476,8.095718248898503e-129
LOG,NN,-572.82450218699,1.680658983398439e-249
LOG,NN,349.892895392404,9.048023628785743e+151
LOG,NN,501.8135659592103,8.607214780337694e+217
LOG,NN,544.0313524844254,1.861291381286058e+236
LOG,NN,163.87949512979634,1.4858002666766557e+71
LOG,NN,-281.5454130764432,5.3257490151424594e-123
LOG,NN,528.7753830129985,4.4078926467217756e+229
LOG,NN,29.821425660382168,8938828536856.406
LOG,NN,-576.9208601113124,2.7954643539917126e-251
LOG,NN,431.32773227330813,2.1050092963051654e+187
LOG,NN,-97.1741347015567,6.277829484098096e-43
LOG,NN,-539.4500784377124,5.24575100160083e-235
LOG,NN,-66.78624658814846,9.887844769087086e-30
LOG,NN,-434.2072073933633,2.6681228761233115e-189
LOG,NN,454.91790657301516,3.7011487823916347e+197
LOG,NN,-543.7490203019813,7.125263711481546e-237
LOG,NN,378.4836759138342,2.362500667229007e+164
LOG,NN,63.19928137994513,2.799620491110689e+27
LOG,NN,274.65751456215725,1.9153272501999447e+119
LOG,NN,512.0392326109014,2.375818396722039e+222
LOG,NN,-296.7356649115336,1.3469086593498521e-129
LOG,NN,483.69711655150513,1.1667790721643062e+210
LOG,NN,-15.863868417047387,1.289464781104627e-07
LOG,NN,254.21863551497538,2.545368124294182e+110
LOG,NN,100.73368209804441,5.598636574735054e+43
LOG,NN,-444.5708863137474,8.420100188855931e-194
LOG,NN,608.7808593045328,2.455658010634238e+264
LOG,NN,-115.6347138092848,6.03228533667037e-51
LOG,NN,-605.1413891754025,1.5503648371362613e-263
LOG,NN,-536.5400957138736,9.629353087218489e-234
LOG,NN,-563.1130104798551,2.774130330556504e-245
LOG,NN,-589.2377989155702,1.2510521170208825e-256
LOG,NN,61.875008357737116,7.446885861922654e+26
LOG,NN,-574.1155047622631,4.621727191710371e-250
LOG,NN,-320.1271333738645,9.344422537907874e-140
LOG,NN,-584.9544086009194,9.06834803576616e-255
LOG,NN,570.4038589973067,5.287476118557482e+247
LOG,NN,-626.4538385766265,8.60111469663617e-273
LOG,NN,8.115127275051645,3344.6832518246333
LOG,NN,-120.24395477138684,6.007779167015773e-53
LOG,NN,-532.830434024436,3.932626605856512e-232
LOG,NN,-39.72851096035658,5.573486014371006e-18
LOG,NN,620.3174079707314,2.5143591383951672e+269
LOG,NN,-508.42183319061905,1.56748490119179e-221
LOG,NN,-612.0032666441537,1.623149004293271e-266
LOG,NN,199.81045731609868,5.978318365366665e+86
LOG,NN,306.1856879139368,9.435277958272191e+132
LOG,NN,-53.377181577943624,6.5854367232408225e-24
LOG,NN,21.912350473869008,3284073711.298881
LOG,NN,-342.61137180693976,1.6060970593722722e-149
LOG,NN,212.38679452365884,1.731461705437583e+92
LOG,NN,-416.8851755980915,8.893416881661096e-182
LOG,NN,-585.1649013964472,7.347038574762746e-255
LOG,NN,-380.4348537348183,6.015092347599984e-166
LOG,NN,-241.2065614083891,1.759224973300727e-105
LOG,NN,-140.5860494695773,8.795377470714134e-62
LOG,NN,430.8793422772954,1.3443758958501122e+187
LOG,NN,-366.1282588049585,9.829185519254116e-160
LOG,NN,-220.1130500532695,2.547516273594486e-96
LOG,NN,-230.861281323875,5.472924234292788e-101
LOG,NN,-81.3246955397081,4.798809220513899e-36
LOG,NN,388.9464217189663,8.265796492569214e+168
LOG,NN,-518.2006797769316,8.877777460723371e-226
LOG,NN,505.3946588142818,3.091088977062727e+219
LOG,NN,-611.0120481357375,4.373600577665314e-266
LOG,NN,-139.96306974966876,1.6398764817080427e-61
LOG,NN,81.892534277437,3.6768485854572696e+35
LOG,NN,-9.053268474637804,0.00011700797364955262
LOG,NN,-7.696288924715453,0.0004545107807002771
LOG,NN,-415.25805742073,4.526026540455605e-181
LOG,NN,-383.48027345559655,2.8617607275551556e-167
LOG,NN,13.111372832702434,494534.8153396807
LOG,NN,-508.37417481546885,1.6439974346736136e-221
LOG,NN,204.45236223494408,6.2020138353737096e+88
LOG,NN,-552.1443213148186,1.6097856021336882e-240
LOG,NN,-475.2875863964754,3.847901186508985e-207
LOG,NN,147.73259225509835,1.4436091087014586e+64
LOG,NN,-75.24133803540614,2.1042729875581897e-33
LOG,NN,203.44698046243417,2.2693473495853382e+88
LOG,NN,537.3754050060082,2.3942698938485542e+233
LOG,NN,-560.2659067912409,4.781985798772623e-244
LOG,NN,-550.1088762520919,1.2323969014355286e-239
LOG,NN,-557.4794245635923,7.758220834171613e-243
LOG,NN,-591.8092292976319,9.561309501545091e-258
LOG,NN,-679.8670640657027,5.463684945370356e-296
LOG,NN,-518.6110310351853,5.889670073854979e-226
LOG,NN,508.41385108212626,6.328926442530143e+220
LOG,NN,-274.05767904085104,9.511790348755541e-120
LOG,NN,239.5041127983543,1.035892244133481e+104
LOG,NN,534.8441046160432,1.9047733810517853e+232
LOG,NN,-215.70251186540884,2.096956223719144e-94
LOG,NN,-483.32598787221946,1.2421970875252617e-210
LOG,NN,-698.0485840826096,6.939877947720585e-304
LOG,NN,242.64952181134134,2.406292176909332e+105
LOG,NN,295.2293200653463,1.6461317837942746e+128
LOG,NN,-33.04759852799904,4.442324906155746e-15
LOG,NN,176.43849565634383,4.2292665635648296e+76
LOG,NN,156.48168964609923,9.10194762636622e+67
LOG,NN,-162.72210311732755,2.1413543126640916e-71
LOG,NN,-379.2164335693224,2.0342084490382273e-165
LOG,NN,13.372355484268372,642007.6408702771
LOG,NN,403.128330041807,1.192365045338817e+175
LOG,NN,579.9993194958242,7.77148413355061e+251
LOG,NN,-381.13319031696864,2.9919792353847737e-166
LOG,NN,530.6748805547231,2.9455900868823834e+230
LOG,NN,-280.83201350541407,1.0869415554513844e-122
LOG,NN,-582.2138907384416,1.405141190297856e-253
LOG,NN,208.3614648386397,3.0919639426989345e+90
LOG,NN,-685.6693567769257,1.6503723601987506e-298
LOG,NN,-98.76817976595007,1.2750421447805068e-43
LOG,NN,-404.5641957539226,1.9952724611653373e-176
LOG,NN,-552.5060532020613,1.1211658893557317e-240
LOG,NN,-232.56321180170357,9.978848308247402e-102
LOG,NN,-221.09541844304505,9.538493675823558e-97
LOG,NN,167.98215498595053,8.98923985478112e+72
LOG,NN,-490.22478731181747,1.2533719706618602e-213
LOG,NN,596.8201772882046,1.569313406091698e+259
LOG,NN,-445.8706472567334,2.295293642458675e-194
LOG,NN,-26.245691277702356,3.996143768435974e-12
LOG,NN,283.9916541904695,2.1677456405002707e+123
LOG,NN,-102.29986563417613,3.730206337744668e-45
LOG,NN,83.74833716570875,2.3520183171808808e+36
LOG,NN,55.7689260340849,1.660109895404009e+24
LOG,NN,578.9245284674831,2.6529444224131795e+251
LOG,NN,-11.853252168444557,7.11537822906562e-06
LOG,NN,-594.9419230935905,4.168749004442517e-259
LOG,NN,546.7047302066212,2.6967926703629204e+237
LOG,NN,206.98829593637706,7.832037238732786e+89
LOG,NN,92.95462048726905,2.3424953908471467e+40
LOG,NN,166.28667938459637,1.6496327527116867e+72
LOG,NN,224.4258612855779,2.930307203534247e+97
LOG,NN,-367.79293056190767,1.8602005735246675e-160
LOG,NN,-463.72926474167775,4.0266068279491475e-202
LOG,NN,-29.117741295080748,2.261130509921049e-13
LOG,NN,-438.5528687372789,3.458669662695633e-191
LOG,NN,3.6778235715436445,39.5602003635655
LOG,NN,-278.7370441644287,8.831608674320832e-122
LOG,NN,-438.43954330258657,3.873697430300991e-191
LOG,NN,-256.47377068345423,4.119615080273975e-112
LOG,NN,403.62611045568354,1.9615190169486475e+175
LOG,NN,-104.71960419059059,3.317827121332526e-46
LOG,NN,359.6097725602415,1.5015502181004842e+156
LOG,NN,35.28579893017078,2110706098318511.8
LOG,NN,-593.4179013677975,1.9137269522285176e-258
LOG,NN,21.376122306880898,1921020336.0980756
LOG,NN,-286.5111237323343,3.7136413525899817e-125
LOG,NN,-441.1067241389465,2.690195092051848e-192
LOG,NN,-285.3836977192797,1.1466605082401387e-124
LOG,NN,627.7035208685027,4.0567232810533665e+272
LOG,NN,164.06681083043475,1.7918869522080972e+71
LOG,NN,12.607155133203968,298688.0907696483
LOG,NN,-567.5530603393516,3.2721839289916576e-247
LOG,NN,-323.0530443774164,5.010089277228022e-141
LOG,NN,149.51384535679662,8.571128508203025e+64
LOG,NN,-272.76923957387123,3.450042302009785e-119
LOG,NN,-164.55301503407082,3.4318918246349675e-72
LOG,NN,-215.03099754412472,4.104160426226399e-94
LOG,NN,-578.2347354219704,7.513549664740611e-252
LOG,NN,370.80829574923507,1.0964698338555205e+161
LOG,NN,494.6011271254534,6.346587232490045e+214
LOG,NN,-221.82140211728995,4.615184766043453e-97
LOG,NN,354.2790963158838,7.268697305460585e+153
LOG,NN,282.76227920729525,6.3401210544056665e+122
LOG,NN,590.2369555772174,2.170965003426823e+256
LOG,NN,630.2094249422961,4.971365520177021e+273
LOG,NN,193.65852611469873,1.2730025251553854e+84
LOG,NN,49.222426154282594,2.3824734230305545e+21
LOG,NN,-352.4126086056128,8.895056877946804e-154
LOG,NN,-522.1720134260491,1.6733082980504722e-227
LOG,NN,-485.8964898300398,9.502452134285316e-212
LOG,NN,46.39473582574086,1.4092166263681363e+20
LOG,NN,376.45087871052493,3.0941355212341295e+163
LOG,NN,-403.35382703774985,6.693583153588247e-176
LOG,NN,612.9303911327753,1.5569929989765605e+266
LOG,NN,-427.3497717273183,2.537185940897721e-186
LOG,NN,-636.8302208396227,2.68008877702039e-277
LOG,NN,302.29196998564305,1.921916381124723e+131
LOG,NN,-27.887963194940507,7.734130093137986e-13
LOG,NN,-261.2601120649242,3.4369640441132876e-114
LOG,NN,168.28148544309278,1.2126082940570817e+73
LOG,NN,-479.41431217983546,6.208828655927663e-209
LOG,NN,172.5876085069739,8.991787182228972e+74
LOG,NN,-672.2335162200525,1.1289984747686515e-292
LOG,NN,-159.69023595722842,4.44029383076536e-70
LOG,NN,555.3380434920992,1.5144253809830782e+241
LOG,NN,-506.4648063873464,1.1095051125357864e-220
LOG,NN,211.59363341200205,7.833347566997744e+91
LOG,NN,139.57142521620324,4.1219223179001396e+60
LOG,NN,-64.04002151127757,1.5408914191370713e-28
LOG,NN,-301.9288039042721,7.481463073655926e-132
LOG,NN,-652.9979125782409,2.5504092387242474e-284
LOG,NN,-167.87363142661195,1.2399615386936893e-73
LOG,NN,89.79750637580233,9.966932284863288e+38
LOG,NN,-706.5880835636177,1.3573577587313992e-307
LOG,NN,-701.2899003646743,2.714351315017407e-305
LOG,NN,181.9133915335828,1.0092113528255372e+79
LOG,NN,-123.32489721940415,2.75852965001788e-54
LOG,NN,611.1030438573606,2.5042623345352102e+265
LOG,NN,-686.0100525191237,1.1738690730722376e-298
LOG,NN,-701.7004369162522,1.8004136551768076e-305
LOG,NN,425.4080366211808,5.654091883928987e+184
LOG,NN,-354.86361713971314,7.668126133353989e-155
LOG,NN,475.53353898379197,3.323471359925414e+206
LOG,NN,-661.7361069751685,4.089406326674108e-288
LOG,NN,-360.9337589605961,1.7719854471308425e-157
LOG,NN,-338.39720223632054,1.0863315111376193e-147
LOG,NN,129.30852758701596,1.4387323010314445e+56
LOG,NN,258.6040096820507,2.043122483323516e+112
LOG,NN,-367.49890339573346,2.4960549944912633e-160
LOG,NN,-686.085655381493,1.0883930373159438e-298
LOG,NN,-387.84302314475525,3.6468273529619296e-169
LOG,NN,-543.4631029992512,9.483600467738632e-237
LOG,NN,643.6030088389563,3.2601326789588183e+279
LOG,NN,551.9326442717379,5.026917866782714e+239
LOG,NN,-444.3658608795298,1.033614691978866e-193
LOG,NN,537.0496191478327,1.7285665482552772e+233
LOG,NN,-268.2858818251858,3.0543721474449395e-117
LOG,NN,-621.9688655156209,7.627000782403556e-271
LOG,NN,218.8601110574291,1.1213431669676011e+95
LOG,NN,298.9688003194209,6.926283121334452e+129
LOG,NN,-226.9882022102005,2.6319420512279004e-99
LOG,NN,-667.5878228701765,1.1756886935886188e-290
LOG,NN,-441.12551537763005,2.6401150010854666e-192
LOG,NN,19.38196683727656,261505751.96687084
LOG,NN,-27.361006894478106,1.3099830804602364e-12
LOG,NN,-422.0123094740499,5.27694660985828e-184
LOG,NN,-464.4539669122103,1.9507655252464788e-202
LOG,NN,210.08964535622738,1.740899430528546e+91
LOG,NN,-580.5660842372956,7.300510594774289e-253
LOG,NN,-310.90998218374045,9.40828292439105e-136
LOG,NN,-608.1795339951188,7.429924136919069e-265
LOG,NN,284.48486519206097,3.549826587822002e+123
LOG,NN,276.053116526049,7.732950308911985e+119
LOG,NN,-448.45492348578694,1.7318144052076385e-195
LOG,NN,-372.98417657224724,1.0352143355733629e-162
